지점,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm)
910,2017-04-08 00:00,13.1,44.4,2.2,
910,2017-04-08 01:00,10.8,70.9,1.9,0
910,2017-04-08 02:00,11.1,94.7,.8,0
910,2017-04-08 03:00,11.5,40.1,2.2,0
910,2017-04-08 04:00,11,67.6,1.3,0
910,2017-04-08 05:00,10.4,95.6,.9,0
910,2017-04-08 06:00,11.1,53.1,1.5,0
910,2017-04-08 07:00,11.5,69.7,.8,0
910,2017-04-08 08:00,13.4,28.1,1.5,0
910,2017-04-08 09:00,15.8,6.4,1,0
910,2017-04-08 10:00,20.2,83.5,1.2,0
910,2017-04-08 11:00,17.6,278.9,1.8,0
910,2017-04-08 12:00,20,182,1.8,0
910,2017-04-08 13:00,18.4,204.8,2.6,0
910,2017-04-08 14:00,17.8,216.2,3,0
910,2017-04-08 15:00,19,227.9,3.2,0
910,2017-04-08 16:00,17.7,239.3,3,0
910,2017-04-08 17:00,16.1,253.7,3.6,0
910,2017-04-08 18:00,15.7,247.9,3.6,0
910,2017-04-08 19:00,15.4,250.6,2.6,0
910,2017-04-08 20:00,15.5,238.2,2.6,0
910,2017-04-08 21:00,17.1,274.4,2.4,0
910,2017-04-08 22:00,16.6,261,2.5,0
910,2017-04-08 23:00,16,317.8,1.7,0
910,2017-04-09 00:00,13.4,86.7,2.8,0
910,2017-04-09 01:00,12.9,83.5,3.4,0
910,2017-04-09 02:00,12.7,70.9,3.2,0
910,2017-04-09 03:00,12.6,73.6,3.4,0
910,2017-04-09 04:00,12.6,71.9,3.3,0
910,2017-04-09 05:00,12.7,74.8,3.8,0
910,2017-04-09 06:00,12.4,64.8,7.1,0
910,2017-04-09 07:00,12.2,65.6,7.7,0
910,2017-04-09 08:00,12.8,68.8,6.1,0
910,2017-04-09 09:00,13.8,74.3,6.2,0
910,2017-04-09 10:00,14.3,66.6,6.2,0
910,2017-04-09 11:00,14.3,65,6.7,0
910,2017-04-09 12:00,14.4,61.9,8.2,0
910,2017-04-09 13:00,14.9,64.1,8.2,0
910,2017-04-09 14:00,14.2,70.5,9,0
910,2017-04-09 15:00,13.5,65.8,10,0
910,2017-04-09 16:00,13,68.7,9.7,0
910,2017-04-09 17:00,12.2,66.3,10.7,0
910,2017-04-09 18:00,11.8,62,8.3,0
910,2017-04-09 19:00,11.3,64.3,8.2,0
910,2017-04-09 20:00,11.4,65.3,8.1,0
910,2017-04-09 21:00,11.1,63.9,7.9,0
910,2017-04-09 22:00,11,58.9,7.7,0
910,2017-04-09 23:00,10.7,57.5,7.7,0
910,2017-04-10 00:00,10.4,55.6,7.5,0
910,2017-04-10 01:00,10.4,62.8,7.2,0
910,2017-04-10 02:00,10.2,55.6,7.7,0
910,2017-04-10 03:00,10.1,61.1,7.7,0
910,2017-04-10 04:00,10.2,64.8,8.4,0
910,2017-04-10 05:00,10.2,64.3,7.4,0
910,2017-04-10 06:00,10.3,58.8,7.8,0
910,2017-04-10 07:00,10.4,57.4,8.9,0
910,2017-04-10 08:00,10.9,63.6,8.3,0
910,2017-04-10 09:00,12.5,62.2,8.7,0
910,2017-04-10 10:00,11.7,60.1,8.7,0
910,2017-04-10 11:00,13.8,58.5,8.8,0
910,2017-04-10 12:00,13.2,59.8,9.4,0
910,2017-04-10 13:00,13.5,61.1,9.4,0
910,2017-04-10 14:00,12.7,62.7,9.8,0
910,2017-04-10 15:00,11.8,59.4,8,0
910,2017-04-10 16:00,11.6,55.9,8.5,0
910,2017-04-10 17:00,11.3,54.3,9.2,0
910,2017-04-10 18:00,10.4,56.2,9.3,0
910,2017-04-10 19:00,10,56.9,8.4,0
910,2017-04-10 20:00,10.1,49.6,7.8,0
910,2017-04-10 21:00,10.4,57.8,5.8,0
910,2017-04-10 22:00,10.7,56.4,6.5,0
910,2017-04-10 23:00,11,60,6.5,0
910,2017-04-11 00:00,11.3,61.1,4.9,0
910,2017-04-11 01:00,10.8,64.4,5.3,0
910,2017-04-11 02:00,10.6,63.1,4,0
910,2017-04-11 03:00,10.3,33.8,3.2,.5
910,2017-04-11 04:00,10.2,14.4,3.5,.5
910,2017-04-11 05:00,10,355.9,2.2,4
910,2017-04-11 06:00,10.1,25.6,2.4,2.5
910,2017-04-11 07:00,9.8,44.8,2.9,3
910,2017-04-11 08:00,9.9,10,2.5,2
910,2017-04-11 09:00,10.2,337.1,1.8,1.5
910,2017-04-11 10:00,9.8,319.8,2.7,1
910,2017-04-11 11:00,10.7,335.1,2.2,0
910,2017-04-11 12:00,10.9,312.6,3.7,0
910,2017-04-11 13:00,11.3,311.2,2.8,0
910,2017-04-11 14:00,14.5,345.1,2.8,0
910,2017-04-11 15:00,15.5,289,1.6,0
910,2017-04-11 16:00,16.4,330.3,5,0
910,2017-04-11 17:00,15.3,5.7,2.2,0
910,2017-04-11 18:00,14.2,61,1.1,0
910,2017-04-11 19:00,12.9,222.9,3.3,0
910,2017-04-11 20:00,12.5,239.2,3.3,0
910,2017-04-11 21:00,12.3,248.3,2.6,0
910,2017-04-11 22:00,12,239.2,2.4,0
910,2017-04-11 23:00,13.8,301.9,3.7,0
910,2017-04-12 00:00,13.9,303.5,5.1,0
910,2017-04-12 01:00,13.5,305.1,5.2,0
910,2017-04-12 02:00,13.1,309.7,5.9,0
910,2017-04-12 03:00,12.9,305.8,5.1,0
910,2017-04-12 04:00,12.7,325.2,3.7,0
910,2017-04-12 05:00,12.1,324.6,2.8,0
910,2017-04-12 06:00,12,348,2.6,0
910,2017-04-12 07:00,12.6,5.5,2,0
910,2017-04-12 08:00,14.4,33,2.3,0
910,2017-04-12 09:00,14.7,29.9,4,0
910,2017-04-12 10:00,16.8,57.7,3.5,0
910,2017-04-12 11:00,13.9,80.4,6.4,0
910,2017-04-12 12:00,14,83.4,6,0
910,2017-04-12 13:00,15.2,86.9,4.2,0
910,2017-04-12 14:00,14.3,86,4.3,0
910,2017-04-12 15:00,14.2,96,3.1,0
910,2017-04-12 16:00,13.7,165.4,2.8,0
910,2017-04-12 17:00,13.1,207.6,3.2,0
910,2017-04-12 18:00,12.6,207.1,3.3,0
910,2017-04-12 19:00,12,241,1.6,0
910,2017-04-12 20:00,12.4,233.4,2.6,0
910,2017-04-12 21:00,12.3,237.7,3.1,0
910,2017-04-12 22:00,12,232.5,2.9,0
910,2017-04-12 23:00,11.7,212.2,2.4,0
910,2017-04-13 00:00,12,281.8,2.5,0
910,2017-04-13 01:00,11.3,237.2,1.2,0
910,2017-04-13 02:00,10.8,238.5,1.4,0
910,2017-04-13 03:00,10.4,248.1,1.1,0
910,2017-04-13 04:00,10.2,236.5,1.7,0
910,2017-04-13 05:00,9.7,263.3,1.7,0
910,2017-04-13 06:00,9.6,295.8,2.5,0
910,2017-04-13 07:00,10.2,276.8,2.9,0
910,2017-04-13 08:00,11.7,276,2.2,0
910,2017-04-13 09:00,14.1,255.7,1.8,0
910,2017-04-13 10:00,13.2,242.7,3.4,0
910,2017-04-13 11:00,13.9,241.6,4.7,0
910,2017-04-13 12:00,15.5,240,2.8,0
910,2017-04-13 13:00,14.9,274.7,3.2,0
910,2017-04-13 14:00,15.7,188.4,4.1,0
910,2017-04-13 15:00,16.4,188,2.5,0
910,2017-04-13 16:00,16.3,181,2.4,0
910,2017-04-13 17:00,15.3,175.5,1.9,0
910,2017-04-13 18:00,14.2,166.1,1.3,0
910,2017-04-13 19:00,13.5,191.5,3.2,0
910,2017-04-13 20:00,14.5,218.6,3.9,0
910,2017-04-13 21:00,14.6,214.6,2.9,0
910,2017-04-13 22:00,14.7,224.6,3.3,0
910,2017-04-13 23:00,14.2,264.1,2.8,0
910,2017-04-14 00:00,13.2,234,1.3,0
910,2017-04-14 01:00,14.1,248.6,2.4,0
910,2017-04-14 02:00,13.3,232.5,2.2,0
910,2017-04-14 03:00,13,213.3,2.1,0
910,2017-04-14 04:00,12.5,204.9,3.8,0
910,2017-04-14 05:00,12.1,207.5,1.9,0
910,2017-04-14 06:00,12.2,205.8,2.9,0
910,2017-04-14 07:00,12.7,204.6,1.5,0
910,2017-04-14 08:00,13.6,213.5,2.2,0
910,2017-04-14 09:00,14.4,205.3,3.8,0
910,2017-04-14 10:00,15.5,213.7,3.6,0
910,2017-04-14 11:00,15.7,205,5.8,0
910,2017-04-14 12:00,16.7,209.6,4.7,0
910,2017-04-14 13:00,15.9,214.8,5.6,0
910,2017-04-14 14:00,16.8,219,4.7,0
910,2017-04-14 15:00,17,221.8,4.2,0
910,2017-04-14 16:00,15.4,224.2,4.9,0
910,2017-04-14 17:00,14.6,244.2,4.6,0
910,2017-04-14 18:00,14.5,241.3,4.3,0
910,2017-04-14 19:00,14.3,229.7,3.5,0
910,2017-04-14 20:00,14.6,213.6,4.5,0
910,2017-04-14 21:00,14.5,217.5,4.1,0
910,2017-04-14 22:00,14.6,212.4,3.2,0
910,2017-04-14 23:00,14.4,194.7,2.6,0
910,2017-04-15 00:00,14.5,246,6.1,0
910,2017-04-15 01:00,15,245.1,5.6,0
910,2017-04-15 02:00,14.9,253.4,4.3,0
910,2017-04-15 03:00,14.2,232.5,3.5,0
910,2017-04-15 04:00,14.2,249.5,5.2,0
910,2017-04-15 05:00,13.6,217.2,2.1,0
910,2017-04-15 06:00,13.7,219.1,1.7,0
910,2017-04-15 07:00,14.2,246.9,2.9,0
910,2017-04-15 08:00,14.4,249.4,4,0
910,2017-04-15 09:00,14.3,245.6,3.6,0
910,2017-04-15 10:00,15.3,265.2,3.6,0
910,2017-04-15 11:00,15.8,285.6,3.7,0
910,2017-04-15 12:00,16.4,270.8,2.3,0
910,2017-04-15 13:00,18,21.1,1.1,0
910,2017-04-15 14:00,17.5,192.7,3.4,0
910,2017-04-15 15:00,17,179.8,2,0
910,2017-04-15 16:00,16.2,100.7,1.6,0
910,2017-04-15 17:00,15.4,193.6,2.2,0
910,2017-04-15 18:00,15.3,297.1,1.5,0
910,2017-04-15 19:00,15.1,221.5,3.9,0
910,2017-04-15 20:00,14.8,237.2,3.4,0
910,2017-04-15 21:00,14.7,249.8,2.4,0
910,2017-04-15 22:00,15.5,250.3,2.8,0
910,2017-04-15 23:00,15.9,265,2.7,0
910,2017-04-16 00:00,16,271,2.4,0
910,2017-04-16 01:00,15.9,268.9,3.7,0
910,2017-04-16 02:00,14.9,230.1,2.4,0
910,2017-04-16 03:00,14.7,244.7,3.2,0
910,2017-04-16 04:00,14.5,234.8,2.2,0
910,2017-04-16 05:00,13.9,254.6,3.2,0
910,2017-04-16 06:00,13.3,224.9,2.5,0
910,2017-04-16 07:00,13.4,217.9,1.8,0
910,2017-04-16 08:00,13.7,250.4,2.8,
910,2017-04-16 09:00,16.9,271.9,1.6,
910,2017-04-16 10:00,18.5,234,1.8,
910,2017-04-16 11:00,21.6,187.7,1.1,
910,2017-04-16 12:00,14.1,219.2,4.1,
910,2017-04-16 13:00,15.6,241.7,3.3,
910,2017-04-16 14:00,15.3,230.3,3.8,
910,2017-04-16 15:00,15.7,245.9,3.3,
910,2017-04-16 16:00,16.3,238.2,3.2,
910,2017-04-16 17:00,17.9,227.6,2.7,
910,2017-04-16 18:00,17,222.5,3.7,
910,2017-04-16 19:00,16.8,251.1,3.4,
910,2017-04-16 20:00,15.7,266.1,3.3,
910,2017-04-16 21:00,14.7,262.8,3.4,
910,2017-04-16 22:00,15.5,266.7,2.8,
910,2017-04-16 23:00,16.6,245.5,1.8,
910,2017-04-17 00:00,12.7,226.4,2.9,
910,2017-04-17 01:00,12.7,200.4,3.3,0
910,2017-04-17 02:00,13.4,274.1,3.4,0
910,2017-04-17 03:00,15.5,256.6,1.2,0
910,2017-04-17 04:00,16.2,216.1,.7,0
910,2017-04-17 05:00,16.3,131.8,.8,0
910,2017-04-17 06:00,14.4,57.8,2.1,.5
910,2017-04-17 07:00,15,57.5,1.4,1
910,2017-04-17 08:00,15.8,58.3,1.4,2
910,2017-04-17 09:00,16.2,194.1,3.6,8
910,2017-04-17 10:00,16.4,180.3,3.1,7.5
910,2017-04-17 11:00,16.9,205.9,6.9,7
910,2017-04-17 12:00,16.4,221.1,4.7,3
910,2017-04-17 13:00,16.5,215.2,2.8,.5
910,2017-04-17 14:00,15.8,217.5,2.1,1
910,2017-04-17 15:00,15.8,201.4,2.2,1
910,2017-04-17 16:00,15.6,260.9,5.6,.5
910,2017-04-17 17:00,15.8,236.1,3.3,1.5
910,2017-04-17 18:00,15.3,225.2,2.2,.5
910,2017-04-17 19:00,14.7,352.4,2.6,.5
910,2017-04-17 20:00,12.9,85.6,3.4,0
910,2017-04-17 21:00,12.7,76.7,2.1,0
910,2017-04-17 22:00,13,206.5,2.3,0
910,2017-04-17 23:00,13,255.2,2.1,0
910,2017-04-18 00:00,12.8,296.6,3.1,0
910,2017-04-18 01:00,12.2,256.2,1.9,0
910,2017-04-18 02:00,12.5,290.6,2.7,0
910,2017-04-18 03:00,12.1,253.5,2.2,0
910,2017-04-18 04:00,11.8,259.7,2.1,0
910,2017-04-18 05:00,11.6,243.7,1.9,0
910,2017-04-18 06:00,11.7,244.2,1.6,0
910,2017-04-18 07:00,12.6,243.3,2,0
910,2017-04-18 08:00,13.6,259.9,1.7,0
910,2017-04-18 09:00,14.3,246.2,2.5,0
910,2017-04-18 10:00,15.1,256.7,2.7,0
910,2017-04-18 11:00,15.9,262.2,2.5,0
910,2017-04-18 12:00,16.1,194.3,4.7,0
910,2017-04-18 13:00,16.6,212.1,4,0
910,2017-04-18 14:00,15,198.4,6,0
910,2017-04-18 15:00,15.1,198.5,5.7,0
910,2017-04-18 16:00,14.9,216.9,3.8,0
910,2017-04-18 17:00,14.7,221.2,4.4,0
910,2017-04-18 18:00,14.6,215.5,4.1,0
910,2017-04-18 19:00,14,219.3,2.9,0
910,2017-04-18 20:00,14.5,234.9,4.8,0
910,2017-04-18 21:00,15,265.3,2.7,0
910,2017-04-18 22:00,14.9,294.6,3.6,0
910,2017-04-18 23:00,14.4,293.7,5.7,0
910,2017-04-19 00:00,13.4,288,3.5,0
910,2017-04-19 01:00,12.2,300.6,3.2,0
910,2017-04-19 02:00,12.1,291,5.1,0
910,2017-04-19 03:00,11.4,295.8,4.1,0
910,2017-04-19 04:00,10.6,294,2.3,0
910,2017-04-19 05:00,10.5,285.4,2.2,0
910,2017-04-19 06:00,10,264.5,1.8,0
910,2017-04-19 07:00,11.1,219.3,1.3,0
910,2017-04-19 08:00,12.3,241.8,2.7,0
910,2017-04-19 09:00,13.1,256.6,3.2,0
910,2017-04-19 10:00,15.2,244,1.9,0
910,2017-04-19 11:00,14.8,216.9,3.5,0
910,2017-04-19 12:00,14.7,201.2,6.2,0
910,2017-04-19 13:00,14.9,196.5,7.2,0
910,2017-04-19 14:00,17.2,189.7,2.9,0
910,2017-04-19 15:00,17.3,190.2,1.8,0
910,2017-04-19 16:00,16.3,268.9,1.5,0
910,2017-04-19 17:00,15.3,63.3,1.3,0
910,2017-04-19 18:00,14.4,252.7,3.6,0
910,2017-04-19 19:00,14,235.2,3.8,0
910,2017-04-19 20:00,13.9,240.5,2.9,0
910,2017-04-19 21:00,15.1,283.2,2.6,0
910,2017-04-19 22:00,15.3,261.6,2.3,0
910,2017-04-19 23:00,15.3,265.6,1.8,0
910,2017-04-20 00:00,14.6,275,1.2,0
910,2017-04-20 01:00,14,75.2,.9,0
910,2017-04-20 02:00,13.9,344.6,1.5,0
910,2017-04-20 03:00,13.5,31.3,1.3,0
910,2017-04-20 04:00,11.9,68.6,2.5,0
910,2017-04-20 05:00,12.7,2.2,.9,0
910,2017-04-20 06:00,12.8,76.2,1.1,0
910,2017-04-20 07:00,13.1,24.3,1.5,0
910,2017-04-20 08:00,14,55.9,1.9,0
910,2017-04-20 09:00,16.1,45.6,.9,0
910,2017-04-20 10:00,17.3,163.1,2.4,0
910,2017-04-20 11:00,15.3,195.3,3.3,0
910,2017-04-20 12:00,15.5,206.7,2.2,0
910,2017-04-20 13:00,15.1,217.3,2.3,0
910,2017-04-20 14:00,16.2,222,2.2,0
910,2017-04-20 15:00,14.5,214.2,1.9,0
910,2017-04-20 16:00,14.5,253.4,1.3,0
910,2017-04-20 17:00,14.3,236.8,3.9,0
910,2017-04-20 18:00,14,256.2,3.1,0
910,2017-04-20 19:00,14.2,341.3,1.3,0
910,2017-04-20 20:00,13.6,103.3,1.3,0
910,2017-04-20 21:00,14.8,202.2,2,0
910,2017-04-20 22:00,13.9,283.4,2.3,0
910,2017-04-20 23:00,14.1,334.2,.9,0
910,2017-04-21 00:00,14.1,349.1,1.1,0
910,2017-04-21 01:00,14.3,322.5,1.5,0
910,2017-04-21 02:00,13.6,323.4,2.8,0
910,2017-04-21 03:00,12.6,49.8,.9,0
910,2017-04-21 04:00,12.4,134,.8,0
910,2017-04-21 05:00,12.7,355.3,3,0
910,2017-04-21 06:00,11.3,41.3,1.3,0
910,2017-04-21 07:00,12.7,335.4,1.9,0
910,2017-04-21 08:00,13.4,285.8,1.7,0
910,2017-04-21 09:00,14.6,17.2,1.1,0
910,2017-04-21 10:00,17.1,172,1.2,0
910,2017-04-21 11:00,19.3,100.4,1.7,0
910,2017-04-21 12:00,18.9,98.5,2.6,0
910,2017-04-21 13:00,18.5,86.8,2.6,0
910,2017-04-21 14:00,18.3,161.6,2.1,0
910,2017-04-21 15:00,18,93.4,2,0
910,2017-04-21 16:00,15.9,95.2,2.2,0
910,2017-04-21 17:00,15.2,97,1.8,0
910,2017-04-21 18:00,14.2,71.8,2.5,0
910,2017-04-21 19:00,13.6,77.9,4.1,0
910,2017-04-21 20:00,13.4,66.7,5.7,0
910,2017-04-21 21:00,12.9,66.5,5.8,0
910,2017-04-21 22:00,12.8,58.5,5.3,0
910,2017-04-21 23:00,12.4,61,5,0
910,2017-04-22 00:00,12.1,54,4.4,0
910,2017-04-22 01:00,11.7,59.2,3.6,0
910,2017-04-22 02:00,11.2,61.5,4.1,0
910,2017-04-22 03:00,11.1,52.2,4.2,0
910,2017-04-22 04:00,10.6,51.8,3.7,0
910,2017-04-22 05:00,10.5,41.3,3.1,0
910,2017-04-22 06:00,10.4,36.3,2.8,0
910,2017-04-22 07:00,11.7,40,3.2,0
910,2017-04-22 08:00,13.4,61.5,3.1,0
910,2017-04-22 09:00,15.1,67.2,4.5,0
910,2017-04-22 10:00,15.6,82.2,4.5,0
910,2017-04-22 11:00,16.4,83.8,4.3,0
910,2017-04-22 12:00,16.3,94.2,3.8,0
910,2017-04-22 13:00,16.1,92.4,3.8,0
910,2017-04-22 14:00,15.9,91.4,4.1,0
910,2017-04-22 15:00,15.1,80.2,5.1,0
910,2017-04-22 16:00,14.7,81.8,3.5,0
910,2017-04-22 17:00,13.8,88.6,3.1,0
910,2017-04-22 18:00,12.7,79.3,3.8,0
910,2017-04-22 19:00,11.6,63.3,3.6,0
910,2017-04-22 20:00,11.1,58,2.6,0
910,2017-04-22 21:00,9.9,67.9,1.6,0
910,2017-04-22 22:00,11.1,40,2.2,0
910,2017-04-22 23:00,10,19.6,.9,0
910,2017-04-23 00:00,10.3,11,.6,0
910,2017-04-23 01:00,10.4,345.5,.4,0
910,2017-04-23 02:00,10,263.9,1,0
910,2017-04-23 03:00,9.9,284.7,.4,0
910,2017-04-23 04:00,9.9,289.1,1,0
910,2017-04-23 05:00,9.8,272,1,0
910,2017-04-23 06:00,10.6,268.5,1.5,0
910,2017-04-23 07:00,12.2,263.5,1,0
910,2017-04-23 08:00,13.9,271,1,0
910,2017-04-23 09:00,14,249,2.2,0
910,2017-04-23 10:00,15.3,214.6,2.4,0
910,2017-04-23 11:00,14.8,211.1,3.5,0
910,2017-04-23 12:00,15.8,210.6,3.1,0
910,2017-04-23 13:00,15.2,207,4.1,0
910,2017-04-23 14:00,16.2,210.3,3.3,0
910,2017-04-23 15:00,16,204.2,3.9,0
910,2017-04-23 16:00,17,215.3,2.7,0
910,2017-04-23 17:00,15.8,214.9,2.6,0
910,2017-04-23 18:00,14.8,220.7,2.7,0
910,2017-04-23 19:00,13.4,220.6,2.3,0
910,2017-04-23 20:00,13.4,221.9,3,0
910,2017-04-23 21:00,13.3,231.8,2.8,0
910,2017-04-23 22:00,13.2,227.5,3.1,0
910,2017-04-23 23:00,12.9,237.8,2.2,0
910,2017-04-24 00:00,12.8,228.2,2.5,0
910,2017-04-24 01:00,12.6,224.6,2.3,0
910,2017-04-24 02:00,11.9,237.8,1.8,0
910,2017-04-24 03:00,11.6,262.4,1.5,0
910,2017-04-24 04:00,11.5,250.5,1.8,0
910,2017-04-24 05:00,11.6,243.8,2.1,0
910,2017-04-24 06:00,11.6,251.2,2.2,0
910,2017-04-24 07:00,12.8,250.4,1.3,0
910,2017-04-24 08:00,13.8,268.1,2.1,0
910,2017-04-24 09:00,15.1,245.4,1.9,0
910,2017-04-24 10:00,15.5,215.5,2.2,0
910,2017-04-24 11:00,16,216.8,2.4,0
910,2017-04-24 12:00,16.5,214.2,3.1,0
910,2017-04-24 13:00,18,210.7,2.8,0
910,2017-04-24 14:00,16.7,204.3,4.2,0
910,2017-04-24 15:00,16.4,201.6,6,0
910,2017-04-24 16:00,16.6,198.3,3.8,0
910,2017-04-24 17:00,15.9,197.9,3.5,0
910,2017-04-24 18:00,15.3,206.2,2.5,0
910,2017-04-24 19:00,14.7,243.1,4,0
910,2017-04-24 20:00,14.4,225.6,2.5,0
910,2017-04-24 21:00,13.6,245.6,1,0
910,2017-04-24 22:00,14,237.3,1.3,0
910,2017-04-24 23:00,14.3,208.9,1.9,0
910,2017-04-25 00:00,14.5,209,2.5,0
910,2017-04-25 01:00,14.1,238.2,1.3,0
910,2017-04-25 02:00,14.1,252.6,3,0
910,2017-04-25 03:00,14.5,229.9,3.2,0
910,2017-04-25 04:00,14.2,230.6,2.4,0
910,2017-04-25 05:00,14.7,222,2,0
910,2017-04-25 06:00,15.2,228,3.2,0
910,2017-04-25 07:00,15.1,253.9,3.2,0
910,2017-04-25 08:00,15.5,246.7,3.1,3
910,2017-04-25 09:00,15.3,242.4,3.4,1.5
910,2017-04-25 10:00,15,245.5,1.9,2
910,2017-04-25 11:00,15.2,241.3,2.9,3.5
910,2017-04-25 12:00,17.4,208.6,2,0
910,2017-04-25 13:00,17.7,217.3,1.3,0
910,2017-04-25 14:00,17.7,208.1,2.2,0
910,2017-04-25 15:00,17.4,21.1,1.1,0
910,2017-04-25 16:00,17,204,1,0
910,2017-04-25 17:00,16.6,225.8,1.4,0
910,2017-04-25 18:00,15.9,207,1.3,0
910,2017-04-25 19:00,15.5,242.8,1.6,0
910,2017-04-25 20:00,15.9,243.7,3.7,0
910,2017-04-25 21:00,15.7,245.9,1.9,0
910,2017-04-25 22:00,16.5,252.7,1.5,0
910,2017-04-25 23:00,15.3,246.1,2.4,0
910,2017-04-26 00:00,15.4,247.7,1.8,0
910,2017-04-26 01:00,15.3,241.1,1.7,0
910,2017-04-26 02:00,15,208.5,1.8,0
910,2017-04-26 03:00,15.2,328,4.3,4
910,2017-04-26 04:00,14.6,293,2.1,.5
910,2017-04-26 05:00,14.3,249.9,2.1,0
910,2017-04-26 06:00,14.2,325.7,2.1,0
910,2017-04-26 07:00,14.7,309.9,2.3,0
910,2017-04-26 08:00,14.1,59.6,2.7,1
910,2017-04-26 09:00,13.4,89.3,2.6,2
910,2017-04-26 10:00,12.9,71.9,3.3,1.5
910,2017-04-26 11:00,13.3,73.4,3.6,1
910,2017-04-26 12:00,13.3,64.5,3.7,1.5
910,2017-04-26 13:00,12.9,66.6,3.3,.5
910,2017-04-26 14:00,12.6,63.9,3.6,0
910,2017-04-26 15:00,13.6,69,3.3,0
910,2017-04-26 16:00,14.6,79.2,3,0
910,2017-04-26 17:00,14,76,2.4,0
910,2017-04-26 18:00,13.6,69.4,2.1,0
910,2017-04-26 19:00,12.3,60.1,1.7,0
910,2017-04-26 20:00,12,46,1.3,0
910,2017-04-26 21:00,11.8,15.6,1,0
910,2017-04-26 22:00,12,1.1,.7,0
910,2017-04-26 23:00,11.6,296.2,2.3,4
910,2017-04-27 00:00,12.4,301.8,1.9,0
910,2017-04-27 01:00,11,337.6,1.6,0
910,2017-04-27 02:00,10.8,354.6,1.6,0
910,2017-04-27 03:00,11.3,320.5,3.3,0
910,2017-04-27 04:00,11.2,322.6,4.9,0
910,2017-04-27 05:00,11,334.7,4.1,0
910,2017-04-27 06:00,11.2,338.2,2.9,0
910,2017-04-27 07:00,10.5,20.3,1.5,0
910,2017-04-27 08:00,12.5,.7,1.2,0
910,2017-04-27 09:00,13.1,141.4,.6,0
910,2017-04-27 10:00,15.1,156.3,2,0
910,2017-04-27 11:00,17,177.6,2,0
910,2017-04-27 12:00,16.9,222,2.1,0
910,2017-04-27 13:00,14.7,192.3,4.5,0
910,2017-04-27 14:00,15.9,265.7,3.2,0
910,2017-04-27 15:00,14.9,191.3,5,0
910,2017-04-27 16:00,15.2,195.9,4.2,0
910,2017-04-27 17:00,14.5,192.8,3.9,0
910,2017-04-27 18:00,13.9,202.9,4,0
910,2017-04-27 19:00,13,216.1,1.8,0
910,2017-04-27 20:00,12.8,228.2,4.2,0
910,2017-04-27 21:00,12.6,241.1,3.4,0
910,2017-04-27 22:00,12.9,286.6,3,0
910,2017-04-27 23:00,14.2,303.3,4.7,0
910,2017-04-28 00:00,14,306.2,6.2,0
910,2017-04-28 01:00,13.1,302.2,4,0
910,2017-04-28 02:00,12,265.4,2.5,0
910,2017-04-28 03:00,11.9,278.7,3.9,0
910,2017-04-28 04:00,11.8,275.1,3.2,0
910,2017-04-28 05:00,10.8,255,2.3,0
910,2017-04-28 06:00,11,262,2.5,0
910,2017-04-28 07:00,11.6,235.4,3.6,0
910,2017-04-28 08:00,12.9,258,2.5,0
910,2017-04-28 09:00,14.5,235.8,2.9,0
910,2017-04-28 10:00,14.5,252.2,4,0
910,2017-04-28 11:00,14.8,201,5.2,0
910,2017-04-28 12:00,15.2,193,5.6,0
910,2017-04-28 13:00,15.9,198.2,2.5,0
910,2017-04-28 14:00,16.1,169.6,2.9,0
910,2017-04-28 15:00,15.2,192.4,5,0
910,2017-04-28 16:00,15,192.1,4.6,0
910,2017-04-28 17:00,14.3,198.7,6.4,0
910,2017-04-28 18:00,14.3,207.4,1.8,0
910,2017-04-28 19:00,13.9,224.2,2.1,0
910,2017-04-28 20:00,13.6,209.9,2.1,0
910,2017-04-28 21:00,13.8,230.5,3.7,0
910,2017-04-28 22:00,14.3,216.4,3.6,0
910,2017-04-28 23:00,15.7,245,2.6,0
910,2017-04-29 00:00,15,275.1,2.1,0
910,2017-04-29 01:00,14.9,264.5,2.8,0
910,2017-04-29 02:00,14.6,263.2,3,0
910,2017-04-29 03:00,14.2,272.8,3.2,0
910,2017-04-29 04:00,12.8,133.8,.8,0
910,2017-04-29 05:00,14.1,294.3,3.4,0
910,2017-04-29 06:00,13.1,258.5,2.2,0
910,2017-04-29 07:00,13.8,255.9,1.8,0
910,2017-04-29 08:00,15.2,242.3,2.2,0
910,2017-04-29 09:00,16.8,273.7,2.1,0
910,2017-04-29 10:00,17.2,239.2,2.3,0
910,2017-04-29 11:00,18.2,237.6,3,0
910,2017-04-29 12:00,19.3,227.4,3.1,0
910,2017-04-29 13:00,17.4,248.5,3.4,0
910,2017-04-29 14:00,18.6,222.8,4.3,0
910,2017-04-29 15:00,17.7,225.1,3,0
910,2017-04-29 16:00,19,207.1,2.5,0
910,2017-04-29 17:00,18,231.8,4.7,0
910,2017-04-29 18:00,16.1,195.8,2.2,0
910,2017-04-29 19:00,15.2,249.3,3.4,0
910,2017-04-29 20:00,15.1,204.7,2.4,0
910,2017-04-29 21:00,15,223.6,3.3,0
910,2017-04-29 22:00,16,232.2,3.9,0
910,2017-04-29 23:00,15.1,233.8,3.9,0
910,2017-04-30 00:00,15.9,234.2,3.7,0
910,2017-04-30 01:00,15,230.6,4.3,0
