지점,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm)
904,2001-03-01 14:00,9.4,293,3.3,0
904,2001-03-01 15:00,10.6,315.8,4.7,0
904,2001-03-01 16:00,9.7,304.7,6.9,0
904,2001-03-01 17:00,10.1,318.1,4.2,0
904,2001-03-01 18:00,8.6,100.5,.5,0
904,2001-03-01 19:00,7.3,326.9,.1,0
904,2001-03-01 20:00,5.9,249.3,.4,0
904,2001-03-01 21:00,6.1,78.2,.8,0
904,2001-03-01 22:00,5.7,299.6,1.2,0
904,2001-03-01 23:00,5.5,274,.7,0
904,2001-03-02 00:00,4.6,241.5,.8,0
904,2001-03-02 01:00,4.6,330.8,.7,0
904,2001-03-02 02:00,4,263.1,1.4,0
904,2001-03-02 03:00,4.8,240.5,2.6,0
904,2001-03-02 04:00,2.6,42.9,.3,0
904,2001-03-02 05:00,2.1,307.1,.6,0
904,2001-03-02 06:00,.5,239.6,.3,0
904,2001-03-02 07:00,.6,336.9,.8,0
904,2001-03-02 08:00,1.6,68.2,0,0
904,2001-03-02 09:00,3,67.9,.1,0
904,2001-03-02 10:00,5.4,64.6,.8,0
904,2001-03-02 11:00,7.9,52.1,2,0
904,2001-03-02 12:00,10,59.2,2.5,0
904,2001-03-02 13:00,12.1,17.1,1.3,0
904,2001-03-02 14:00,12.4,53.4,2.4,0
904,2001-03-02 15:00,12.4,51,1.2,0
904,2001-03-02 16:00,13,50.7,1.7,0
904,2001-03-02 17:00,13.2,53.6,.3,0
904,2001-03-02 18:00,11.4,208.7,1.7,0
904,2001-03-02 19:00,10.1,227.5,3.2,0
904,2001-03-02 20:00,9.5,243.4,2.2,0
904,2001-03-02 21:00,8.8,239,2.7,0
904,2001-03-02 22:00,8.2,218.8,2,0
904,2001-03-02 23:00,6.4,227.2,1.8,0
904,2001-03-03 00:00,5.4,239.7,.7,0
904,2001-03-03 01:00,4.8,327.9,.4,0
904,2001-03-03 02:00,5.1,0,0,0
904,2001-03-03 03:00,4.7,51,.3,0
904,2001-03-03 04:00,4.5,162.8,.1,0
904,2001-03-03 05:00,4.2,219.1,.3,0
904,2001-03-03 06:00,4.1,334.7,.2,0
904,2001-03-03 07:00,3.7,314.7,.7,0
904,2001-03-03 08:00,4.6,0,0,0
904,2001-03-03 09:00,5.7,346.5,.5,0
904,2001-03-03 10:00,6.3,28.5,.8,0
904,2001-03-03 11:00,8.7,345,.6,0
904,2001-03-03 12:00,10.5,54.8,1.1,0
904,2001-03-03 13:00,13.8,186,2.5,0
904,2001-03-03 14:00,14.6,181.4,4.2,0
904,2001-03-03 15:00,14,209,3,0
904,2001-03-03 16:00,13.9,169.2,4.4,0
904,2001-03-03 17:00,13.4,170.5,4.9,0
904,2001-03-03 18:00,12.7,168,4.8,0
904,2001-03-03 19:00,12,197.1,1.7,0
904,2001-03-03 20:00,11.6,219.8,3.7,0
904,2001-03-03 21:00,11.8,228.1,3.2,0
904,2001-03-03 22:00,6.4,304.8,10.5,0
904,2001-03-03 23:00,4.7,295.1,10.3,0
904,2001-03-04 00:00,3.9,298.9,7.3,0
904,2001-03-04 01:00,4,286.4,4.7,0
904,2001-03-04 02:00,3.8,245.7,3.9,0
904,2001-03-04 03:00,3.6,256.4,4,0
904,2001-03-04 04:00,2.7,244,1.3,0
904,2001-03-04 05:00,2.3,261.4,1.8,0
904,2001-03-04 06:00,3.1,270.5,6.2,0
904,2001-03-04 07:00,2,238.8,2.1,0
904,2001-03-04 08:00,2.6,228.2,2.9,0
904,2001-03-04 09:00,3.3,245,5.5,0
904,2001-03-04 10:00,2,233.3,5.7,0
904,2001-03-04 11:00,4,234.8,8.4,0
904,2001-03-04 12:00,4.7,255.5,6.5,0
904,2001-03-04 13:00,4.6,270,6.4,0
904,2001-03-04 14:00,4,271.1,6.8,0
904,2001-03-04 15:00,4.5,284.6,7.6,0
904,2001-03-04 16:00,3.4,258,9.1,0
904,2001-03-04 17:00,2.2,258.9,8.3,0
904,2001-03-04 18:00,1.6,262.6,8.5,0
904,2001-03-04 19:00,1.5,245.8,7.5,0
904,2001-03-04 20:00,.8,269.1,5.8,0
904,2001-03-04 21:00,.6,263.7,6.5,0
904,2001-03-04 22:00,.6,255.6,5.4,0
904,2001-03-04 23:00,.8,259,4.4,0
904,2001-03-05 00:00,.9,319.2,4.8,0
904,2001-03-05 01:00,.8,285.6,2.7,0
904,2001-03-05 02:00,1,309.6,5.2,0
904,2001-03-05 03:00,.5,325.7,3.7,0
904,2001-03-05 04:00,.1,276.1,4,0
904,2001-03-05 05:00,-.4,331.8,1.3,0
904,2001-03-05 06:00,-1.5,283,.6,0
904,2001-03-05 07:00,-.7,246.9,2.2,0
904,2001-03-05 08:00,1.6,252.2,2.8,0
904,2001-03-05 09:00,3.7,261.8,1.8,0
904,2001-03-05 10:00,5.5,323.2,3.2,0
904,2001-03-05 11:00,6.5,317.5,3.7,0
904,2001-03-05 12:00,9,303.6,4.3,0
904,2001-03-05 13:00,10.4,330.7,2.3,0
904,2001-03-05 14:00,11.5,314.1,3,0
904,2001-03-05 15:00,12.4,307.6,2.3,0
904,2001-03-05 16:00,12.1,262.7,3.3,0
904,2001-03-05 17:00,11.6,235.6,5,0
904,2001-03-05 18:00,10.1,250.2,4.3,0
904,2001-03-05 19:00,8.9,276.4,4.5,0
904,2001-03-05 20:00,8.6,283.7,3.7,0
904,2001-03-05 21:00,6.6,226,1.2,0
904,2001-03-05 22:00,5.8,136,.5,0
904,2001-03-05 23:00,3.8,299.9,.5,0
904,2001-03-06 00:00,3.6,274.3,.2,0
904,2001-03-06 01:00,3.5,73.2,.1,0
904,2001-03-06 02:00,3.4,341.8,.5,0
904,2001-03-06 03:00,2.5,92.9,.1,0
904,2001-03-06 04:00,1.8,66.7,.1,0
904,2001-03-06 05:00,1.2,0,0,0
904,2001-03-06 06:00,.5,0,0,0
904,2001-03-06 07:00,.2,195.2,.4,0
904,2001-03-06 08:00,1.6,316.9,1.2,0
904,2001-03-06 09:00,3.5,39.8,.6,0
904,2001-03-06 10:00,4.6,328.3,.6,0
904,2001-03-06 11:00,7.7,339.2,1.4,0
904,2001-03-06 12:00,13.8,210.2,2.5,0
904,2001-03-06 13:00,15.8,208.7,5,0
904,2001-03-06 14:00,16.5,197.4,4,0
904,2001-03-06 15:00,16.8,167,6.5,0
904,2001-03-06 16:00,16.3,159.6,6.6,0
904,2001-03-06 17:00,15.6,164.8,4.5,0
904,2001-03-06 18:00,14.8,231.8,2.8,0
904,2001-03-06 19:00,14.1,221.9,.6,0
904,2001-03-06 20:00,12.6,299.3,6.5,0
904,2001-03-06 21:00,11.3,284.2,1.2,0
904,2001-03-06 22:00,10.6,229.6,1.6,0
904,2001-03-06 23:00,8.9,304.5,4.6,0
904,2001-03-07 00:00,7.7,307.8,5.3,0
904,2001-03-07 01:00,6.6,310.2,4.8,0
904,2001-03-07 02:00,6.1,307.7,4.5,0
904,2001-03-07 03:00,5.7,307.3,3.9,0
904,2001-03-07 04:00,5.1,312.3,4.3,0
904,2001-03-07 05:00,4.4,305.1,5.8,0
904,2001-03-07 06:00,3.7,301.6,3.9,0
904,2001-03-07 07:00,3.3,293.4,3.6,0
904,2001-03-07 08:00,3.6,308,5,0
904,2001-03-07 09:00,4.7,285.9,3,0
904,2001-03-07 10:00,4.7,273.3,3.5,0
904,2001-03-07 11:00,5,310.4,4.8,0
904,2001-03-07 12:00,6.2,322,5.9,0
904,2001-03-07 13:00,6.8,324.2,4.7,0
904,2001-03-07 14:00,7.3,321.9,6.7,0
904,2001-03-07 15:00,7.3,296.8,5.5,0
904,2001-03-07 16:00,8.4,314.4,5.4,0
904,2001-03-07 17:00,7.2,327.9,6.4,0
904,2001-03-07 18:00,6,338.1,1.6,0
904,2001-03-07 19:00,4.6,330.3,3.1,0
904,2001-03-07 20:00,3.4,324,3.4,0
904,2001-03-07 21:00,2,285.9,3.5,0
904,2001-03-07 22:00,1.3,291,3.5,0
904,2001-03-07 23:00,.6,287.9,3.3,0
904,2001-03-08 00:00,0,302.3,4.1,0
904,2001-03-08 01:00,-.5,295.5,3,0
904,2001-03-08 02:00,-.8,295.8,3,0
904,2001-03-08 03:00,-1.1,256.7,3.4,0
904,2001-03-08 04:00,-1.4,296.6,1.6,0
904,2001-03-08 05:00,-1.3,240,2.9,0
904,2001-03-08 06:00,-1.4,257.6,2.2,0
904,2001-03-08 07:00,-1.5,269.9,2.3,0
904,2001-03-08 08:00,-.2,284.1,1.6,0
904,2001-03-08 09:00,.8,245.8,2.9,0
904,2001-03-08 10:00,1.1,290.7,4.5,0
904,2001-03-08 11:00,.1,324.8,6.9,0
904,2001-03-08 12:00,.8,312.4,6.5,0
904,2001-03-08 13:00,2.2,320,7.3,0
904,2001-03-08 14:00,2.5,319.8,6.3,0
904,2001-03-08 15:00,3.1,324,6.8,0
904,2001-03-08 16:00,3.8,273.2,4.8,0
904,2001-03-08 17:00,2.1,270.4,6.5,0
904,2001-03-08 18:00,.8,232.5,4.2,0
904,2001-03-08 19:00,.1,301.2,4.8,0
904,2001-03-08 20:00,-.1,268.9,3.2,0
904,2001-03-08 21:00,-.6,299.3,2.7,0
904,2001-03-08 22:00,-.9,312.1,4.6,0
904,2001-03-08 23:00,-1.3,308.6,3.9,0
904,2001-03-09 00:00,-1.8,296.5,1.1,0
904,2001-03-09 01:00,-2.5,320,.7,0
904,2001-03-09 02:00,-3.2,308.8,.3,0
904,2001-03-09 03:00,-3.6,242.8,.2,0
904,2001-03-09 04:00,-2.8,252.4,2.8,0
904,2001-03-09 05:00,-3.1,248.3,2.3,0
904,2001-03-09 06:00,-3.9,293.5,1.1,0
904,2001-03-09 07:00,-4.6,248.4,.4,0
904,2001-03-09 08:00,-1.4,318,1.3,0
904,2001-03-09 09:00,-.5,310,3.8,0
904,2001-03-09 10:00,.9,311.8,5.5,0
904,2001-03-09 11:00,2.5,307.6,3.7,0
904,2001-03-09 12:00,4.1,325.8,3.7,0
904,2001-03-09 13:00,4.7,319.8,4.8,0
904,2001-03-09 14:00,6.4,323.4,4.3,0
904,2001-03-09 15:00,6.8,319,4.8,0
904,2001-03-09 16:00,7.8,326.2,4.2,0
904,2001-03-09 17:00,7.5,304.5,3.3,0
904,2001-03-09 18:00,6.7,262.1,2.9,0
904,2001-03-09 19:00,5.5,269,3.4,0
904,2001-03-09 20:00,3.9,227.3,2.4,0
904,2001-03-09 21:00,3,221.3,2.7,0
904,2001-03-09 22:00,2.4,127.9,.5,0
904,2001-03-09 23:00,3.4,279.6,2.5,0
904,2001-03-10 00:00,2.3,276,2.5,0
904,2001-03-10 01:00,3.2,206.8,1,0
904,2001-03-10 02:00,1.9,300.6,1.4,0
904,2001-03-10 03:00,-.5,298,.5,0
904,2001-03-10 04:00,.1,345.1,2.2,0
904,2001-03-10 05:00,-.4,339.9,1,0
904,2001-03-10 06:00,-1.3,160.1,.2,0
904,2001-03-10 07:00,-1.3,325.8,.1,0
904,2001-03-10 08:00,.6,116.6,.1,0
904,2001-03-10 09:00,4.9,161.1,.3,0
904,2001-03-10 10:00,9.4,220.1,4.6,0
904,2001-03-10 11:00,11.1,224.2,5.2,0
904,2001-03-10 12:00,12.1,264.3,6.3,0
904,2001-03-10 13:00,13.2,248.5,5.9,0
904,2001-03-10 14:00,14.6,288.6,10.8,0
904,2001-03-10 15:00,14.5,287.2,8.3,0
904,2001-03-10 16:00,14.3,284.1,5.8,0
904,2001-03-10 17:00,13.1,265.6,4.9,0
904,2001-03-10 18:00,11.8,287.6,3.4,0
904,2001-03-10 19:00,9.9,262.2,2.7,0
904,2001-03-10 20:00,8.1,289.9,1.7,0
904,2001-03-10 21:00,7.2,307.6,4,0
904,2001-03-10 22:00,4,345.8,1.3,0
904,2001-03-10 23:00,3.6,13.5,.7,0
904,2001-03-11 00:00,3,33.5,1.3,0
904,2001-03-11 01:00,1.7,350.1,.1,0
904,2001-03-11 02:00,1.3,32.2,.3,0
904,2001-03-11 03:00,1,65,.7,0
904,2001-03-11 04:00,.7,54.1,.3,0
904,2001-03-11 05:00,.2,52.3,.7,0
904,2001-03-11 06:00,-.5,70.7,.3,0
904,2001-03-11 07:00,.5,19.9,.8,0
904,2001-03-11 08:00,.9,86.8,1.1,0
904,2001-03-11 09:00,1.8,342.3,1.3,0
904,2001-03-11 10:00,2.6,90.1,1.1,0
904,2001-03-11 11:00,6.1,11.1,.6,0
904,2001-03-11 12:00,6.4,81.6,.6,0
904,2001-03-11 13:00,8.9,60.5,1,0
904,2001-03-11 14:00,9.1,136.2,2,0
904,2001-03-11 15:00,10.4,216.1,4,0
904,2001-03-11 16:00,11.1,223.3,3.6,0
904,2001-03-11 17:00,10.2,211.2,4,0
904,2001-03-11 18:00,9,190.3,2,0
904,2001-03-11 19:00,7.4,221.2,3.1,0
904,2001-03-11 20:00,6.5,215.7,2.8,0
904,2001-03-11 21:00,6.1,246.4,2.6,0
904,2001-03-11 22:00,3.7,325,.5,0
904,2001-03-11 23:00,2.9,110.8,0,0
904,2001-03-12 00:00,1.9,246.6,.3,0
904,2001-03-12 01:00,1.8,51.9,.5,0
904,2001-03-12 02:00,1.4,66.5,1.3,0
904,2001-03-12 03:00,1.3,53,.7,0
904,2001-03-12 04:00,.6,60,.1,0
904,2001-03-12 05:00,.1,59.4,.1,0
904,2001-03-12 06:00,.8,85.6,.3,0
904,2001-03-12 07:00,.4,323,0,0
904,2001-03-12 08:00,1.8,9.6,.1,0
904,2001-03-12 09:00,4.5,316.7,2.7,0
904,2001-03-12 10:00,6,315.8,6,0
904,2001-03-12 11:00,6.6,315.7,5.5,0
904,2001-03-12 12:00,7.9,315.7,4.1,0
904,2001-03-12 13:00,8.9,301.4,5.3,0
904,2001-03-12 14:00,9.5,294.1,4.4,0
904,2001-03-12 15:00,10.7,327.1,4.2,0
904,2001-03-12 16:00,10.7,329.5,3.8,0
904,2001-03-12 17:00,10.9,335.9,2.7,0
904,2001-03-12 18:00,10,335.4,3,0
904,2001-03-12 19:00,7.1,323,1.5,0
904,2001-03-12 20:00,7,301.7,1.6,0
904,2001-03-12 21:00,6.5,321.2,1.5,0
904,2001-03-12 22:00,5.9,289.2,2.6,0
904,2001-03-12 23:00,4.8,323.7,1.4,0
904,2001-03-13 00:00,3.5,330.2,.8,0
904,2001-03-13 01:00,3.9,336.5,.5,0
904,2001-03-13 02:00,3,19.9,.6,0
904,2001-03-13 03:00,.8,33.1,.2,0
904,2001-03-13 04:00,0,86,.2,0
904,2001-03-13 05:00,-.2,22,.2,0
904,2001-03-13 06:00,-1.5,64.4,.3,0
904,2001-03-13 07:00,-1.2,35,.1,0
904,2001-03-13 08:00,.5,94.3,.7,0
904,2001-03-13 09:00,4.3,82.3,.5,0
904,2001-03-13 10:00,5.9,65,1.7,0
904,2001-03-13 11:00,8.7,24.7,1.2,0
904,2001-03-13 12:00,11.4,226,.6,0
904,2001-03-13 13:00,11.7,76.7,1.6,0
904,2001-03-13 14:00,12.7,240,2.7,0
904,2001-03-13 15:00,13.2,173.9,4.5,0
904,2001-03-13 16:00,12.7,186.4,2.3,0
904,2001-03-13 17:00,12.5,213.1,4.2,0
904,2001-03-13 18:00,11.1,207.5,2.5,0
904,2001-03-13 19:00,9.4,222.9,4.5,0
904,2001-03-13 20:00,8.7,221.5,3.8,0
904,2001-03-13 21:00,8.2,218.2,3.7,0
904,2001-03-13 22:00,7.4,225.8,2.5,0
904,2001-03-13 23:00,5,35.5,1,0
904,2001-03-14 00:00,3.2,86.5,.2,0
904,2001-03-14 01:00,2.2,37.1,0,0
904,2001-03-14 02:00,1.3,281.8,.1,0
904,2001-03-14 03:00,1,274.9,.2,0
904,2001-03-14 04:00,.7,270.5,.1,0
904,2001-03-14 05:00,.2,0,0,0
904,2001-03-14 06:00,.6,149.3,.5,0
904,2001-03-14 07:00,1.4,64.3,.3,0
904,2001-03-14 08:00,2.3,141.5,0,0
904,2001-03-14 09:00,5.6,63.3,.2,0
904,2001-03-14 10:00,8.8,345.7,.7,0
904,2001-03-14 11:00,12.9,334.8,.8,0
904,2001-03-14 12:00,16.3,220.3,6.6,0
904,2001-03-14 13:00,16.9,213.7,6.2,0
904,2001-03-14 14:00,17.3,217.5,8.4,0
904,2001-03-14 15:00,17.8,220,7.5,0
904,2001-03-14 16:00,16.9,215.2,4.9,0
904,2001-03-14 17:00,16.8,224.3,6.2,0
904,2001-03-14 18:00,16.1,212.7,4.7,0
904,2001-03-14 19:00,16,172.6,3.2,0
904,2001-03-14 20:00,16.3,217.8,5.2,0
904,2001-03-14 21:00,16.2,219.1,6.7,0
904,2001-03-14 22:00,16.1,220.4,5.7,0
904,2001-03-14 23:00,15.7,238,4,0
904,2001-03-15 00:00,15.3,242.3,2.5,0
904,2001-03-15 01:00,14.6,251.3,2.9,0
904,2001-03-15 02:00,13.6,264.8,1.9,0
904,2001-03-15 03:00,14,236.7,2.6,0
904,2001-03-15 04:00,12.6,329.8,3.4,0
904,2001-03-15 05:00,11.4,285.4,2.3,0
904,2001-03-15 06:00,10.2,305,2.8,0
904,2001-03-15 07:00,9.6,297.8,4.3,0
904,2001-03-15 08:00,10.6,329.6,4.1,0
904,2001-03-15 09:00,11.8,314.9,2.9,0
904,2001-03-15 10:00,13.6,13,1.7,0
904,2001-03-15 11:00,13.9,314.8,2.3,0
904,2001-03-15 12:00,14.5,295.3,2.5,0
904,2001-03-15 13:00,15.3,251.2,1.9,0
904,2001-03-15 14:00,16.2,307,1.9,0
904,2001-03-15 15:00,17.5,320,4.7,0
904,2001-03-15 16:00,18.5,336.9,2.2,0
904,2001-03-15 17:00,16.2,250.5,3.1,0
904,2001-03-15 18:00,13.8,221.8,4.3,0
904,2001-03-15 19:00,12.2,213.5,3.8,0
904,2001-03-15 20:00,10.5,96.1,2.8,0
904,2001-03-15 21:00,9.9,84.4,2.4,0
904,2001-03-15 22:00,8.3,44.5,.2,0
904,2001-03-15 23:00,7.3,51.1,0,0
904,2001-03-16 00:00,6.5,225.3,0,0
904,2001-03-16 01:00,5.8,5.3,.6,0
904,2001-03-16 02:00,4.9,52.2,1.3,0
904,2001-03-16 03:00,3.1,64.8,.5,0
904,2001-03-16 04:00,2.2,67.5,.3,0
904,2001-03-16 05:00,1.7,57,1.1,0
904,2001-03-16 06:00,.8,66.9,.5,0
904,2001-03-16 07:00,.9,301,.2,0
904,2001-03-16 08:00,3,57.3,.9,0
904,2001-03-16 09:00,4.7,59.4,1.8,0
904,2001-03-16 10:00,7.1,62.6,1.4,0
904,2001-03-16 11:00,8.6,60.4,1.3,0
904,2001-03-16 12:00,11.3,64.3,1.5,0
904,2001-03-16 13:00,14.9,334.4,1.8,0
904,2001-03-16 14:00,15.7,331.3,1.7,0
904,2001-03-16 15:00,15.3,49.7,2.2,0
904,2001-03-16 16:00,14.9,55.3,1.8,0
904,2001-03-16 17:00,15,175.1,1.3,0
904,2001-03-16 18:00,13.8,186.3,1.5,0
904,2001-03-16 19:00,13,212,2.1,0
904,2001-03-16 20:00,12.2,220.3,2.7,0
904,2001-03-16 21:00,11.9,223.2,2.6,0
904,2001-03-16 22:00,11.4,209.7,.7,0
904,2001-03-16 23:00,10.5,0,0,0
904,2001-03-17 00:00,9.9,0,0,0
904,2001-03-17 01:00,10,305,.3,0
904,2001-03-17 02:00,9.4,49.4,0,0
904,2001-03-17 03:00,8.7,0,0,0
904,2001-03-17 04:00,8,0,0,1
904,2001-03-17 05:00,7.7,58.5,1.1,.5
904,2001-03-17 06:00,7.8,52,1.1,.5
904,2001-03-17 07:00,7.8,295.7,.2,0
904,2001-03-17 08:00,7.7,72.2,.6,0
904,2001-03-17 09:00,7.8,79.7,.5,0
904,2001-03-17 10:00,8.1,72.1,1.2,0
904,2001-03-17 11:00,7.9,321.4,1.1,0
904,2001-03-17 12:00,8.6,120.5,.5,0
904,2001-03-17 13:00,10.5,12.1,1.1,.5
904,2001-03-17 14:00,10.3,35.3,1.3,0
904,2001-03-17 15:00,12.1,349.6,1.1,0
904,2001-03-17 16:00,12.2,61.2,1.7,0
904,2001-03-17 17:00,12.5,64.3,.9,0
904,2001-03-17 18:00,12.4,202.5,.4,0
904,2001-03-17 19:00,11.1,283.9,.4,0
904,2001-03-17 20:00,11.1,247.2,2.4,0
904,2001-03-17 21:00,10.8,284.2,1.8,0
904,2001-03-17 22:00,10.8,227.1,2.8,0
904,2001-03-17 23:00,10.9,277.4,3.5,0
904,2001-03-18 00:00,10.9,302.4,4.3,0
904,2001-03-18 01:00,10.4,315.4,3,0
904,2001-03-18 02:00,10,321.2,2.4,0
904,2001-03-18 03:00,9,338.6,1.6,0
904,2001-03-18 04:00,7.7,92.2,.2,0
904,2001-03-18 05:00,7.7,271.6,2.2,0
904,2001-03-18 06:00,7.5,298.4,3.7,0
904,2001-03-18 07:00,6.8,333.9,1.8,0
904,2001-03-18 08:00,7.8,28.6,.9,0
904,2001-03-18 09:00,10.6,301.9,1.4,0
904,2001-03-18 10:00,12.3,315.7,3.6,0
904,2001-03-18 11:00,13.6,293.5,5.4,0
904,2001-03-18 12:00,15.4,289.2,4.7,0
904,2001-03-18 13:00,17,315.6,3.8,0
904,2001-03-18 14:00,18.5,321.1,2.3,0
904,2001-03-18 15:00,19.9,214.1,1.6,0
904,2001-03-18 16:00,19.3,176.4,4.2,0
904,2001-03-18 17:00,18.1,226.9,2.9,0
904,2001-03-18 18:00,16.6,244.6,3.2,0
904,2001-03-18 19:00,15.3,263.7,3.8,0
904,2001-03-18 20:00,15.2,242.6,3.4,0
904,2001-03-18 21:00,15.8,263.9,2.8,0
904,2001-03-18 22:00,15.4,276.5,3.3,0
904,2001-03-18 23:00,14.2,324.8,.3,0
904,2001-03-19 00:00,13.4,223.9,1.4,0
904,2001-03-19 01:00,12,277.5,.1,0
904,2001-03-19 02:00,12.7,236.8,3.2,0
904,2001-03-19 03:00,11.8,228.5,3.5,0
904,2001-03-19 04:00,12,212.1,3.3,0
904,2001-03-19 05:00,9.8,260.2,1.4,0
904,2001-03-19 06:00,7.7,0,0,0
904,2001-03-19 07:00,7.3,0,0,0
904,2001-03-19 08:00,11.3,214,4.2,0
904,2001-03-19 09:00,11.7,333.6,.7,0
904,2001-03-19 10:00,16.5,220.2,1,0
904,2001-03-19 11:00,17.8,204.8,3.4,0
904,2001-03-19 12:00,18.7,211.2,3.7,0
904,2001-03-19 13:00,20,169.6,4.5,0
904,2001-03-19 14:00,20.3,166.4,6.3,0
904,2001-03-19 15:00,19.8,178.4,4.3,0
904,2001-03-19 16:00,19.6,180.7,6.3,0
904,2001-03-19 17:00,17.9,169.4,7.1,0
904,2001-03-19 18:00,16.3,178.6,2.5,0
904,2001-03-19 19:00,15.5,200.3,4.1,0
904,2001-03-19 20:00,14.2,231.9,3.7,0
904,2001-03-19 21:00,13.9,231.7,5,0
904,2001-03-19 22:00,13.6,232.5,4.2,0
904,2001-03-19 23:00,13.3,228.7,4.1,0
904,2001-03-20 00:00,12.1,206,1.9,0
904,2001-03-20 01:00,12.9,241.7,3.3,0
904,2001-03-20 02:00,11.9,250.3,2.3,0
904,2001-03-20 03:00,11.5,288.2,2.1,0
904,2001-03-20 04:00,11,233,2.9,0
904,2001-03-20 05:00,10.9,246.5,4,0
904,2001-03-20 06:00,10.7,246.1,3.9,0
904,2001-03-20 07:00,7.2,82.6,.2,0
904,2001-03-20 08:00,11.6,220.6,4.5,0
904,2001-03-20 09:00,13.8,226.1,5.7,0
904,2001-03-20 10:00,15.8,229.3,4.6,0
904,2001-03-20 11:00,,,,0
904,2001-03-20 12:00,17.3,282.7,4.6,
904,2001-03-20 13:00,19,168.7,5.2,0
904,2001-03-20 14:00,19.2,174.8,5.6,0
904,2001-03-20 15:00,18.5,173.9,5.7,0
904,2001-03-20 16:00,18.2,172.5,6,0
904,2001-03-20 17:00,17.9,165.7,6.2,0
904,2001-03-20 18:00,16.6,218.6,2.6,0
904,2001-03-20 19:00,15.7,235.1,5.2,0
904,2001-03-20 20:00,14.6,239.9,4.6,0
904,2001-03-20 21:00,15.4,243.9,3.8,0
904,2001-03-20 22:00,14.5,248.5,2.3,0
904,2001-03-20 23:00,11.7,23.7,1,0
904,2001-03-21 00:00,11.4,130.4,.4,0
904,2001-03-21 01:00,9.6,52.3,.3,0
904,2001-03-21 02:00,9.4,299.1,.7,0
904,2001-03-21 03:00,8.1,236.6,.7,0
904,2001-03-21 04:00,5.9,344.1,.3,0
904,2001-03-21 05:00,5.7,242.3,.8,0
904,2001-03-21 06:00,4.4,261.8,.3,0
904,2001-03-21 07:00,4.8,56.6,.2,0
904,2001-03-21 08:00,7.9,300.2,.1,0
904,2001-03-21 09:00,10.6,9,.5,0
904,2001-03-21 10:00,12.4,56.6,1.2,0
904,2001-03-21 11:00,15.8,65.9,1,0
904,2001-03-21 12:00,20,212,2.3,0
904,2001-03-21 13:00,20.8,232.2,3.9,0
904,2001-03-21 14:00,21,167.9,5.2,0
904,2001-03-21 15:00,20.7,170.3,5.4,0
904,2001-03-21 16:00,20.5,181.6,3.9,0
904,2001-03-21 17:00,19.5,,,0
904,2001-03-21 18:00,18.4,165.6,2.8,0
904,2001-03-21 19:00,16.6,234.7,1.1,0
904,2001-03-21 20:00,15.9,231.3,1.5,0
904,2001-03-21 21:00,13.2,310.5,1,0
904,2001-03-21 22:00,10.3,69.4,.4,0
904,2001-03-21 23:00,8.9,344.2,.4,0
904,2001-03-22 00:00,11.3,236.2,1.4,0
904,2001-03-22 01:00,7.2,281.1,.6,0
904,2001-03-22 02:00,6.9,326.4,.5,0
904,2001-03-22 03:00,5.9,339.2,.3,0
904,2001-03-22 04:00,5.3,0,0,0
904,2001-03-22 05:00,5.3,42.4,.4,0
904,2001-03-22 06:00,4.9,216.2,0,0
904,2001-03-22 07:00,5.2,289.6,.1,0
904,2001-03-22 08:00,6.5,40.2,.7,0
904,2001-03-22 09:00,12.7,351.7,2.1,0
904,2001-03-22 10:00,16.1,279.2,2.3,0
904,2001-03-22 11:00,18.1,220.4,3.7,0
904,2001-03-22 12:00,19.1,198.3,3.2,0
904,2001-03-22 13:00,19.9,199.6,3.7,0
904,2001-03-22 14:00,21,202.1,3.1,0
904,2001-03-22 15:00,22.4,145.2,3.2,0
904,2001-03-22 16:00,23.1,233.8,5.9,0
904,2001-03-22 17:00,22.8,297.2,4.6,0
904,2001-03-22 18:00,21.5,278,2.9,0
904,2001-03-22 19:00,19.4,287.9,4.5,0
904,2001-03-22 20:00,18,299.4,4.4,0
904,2001-03-22 21:00,16.7,319,1.3,0
904,2001-03-22 22:00,15.3,313.1,1.6,0
904,2001-03-22 23:00,14.3,335.7,2.6,0
904,2001-03-23 00:00,13,340.7,2,0
904,2001-03-23 01:00,11.5,328,1.3,0
904,2001-03-23 02:00,10.9,24.6,.5,0
904,2001-03-23 03:00,10.2,97.2,1.1,0
904,2001-03-23 04:00,8.7,333.3,0,0
904,2001-03-23 05:00,8.5,67.7,.2,0
904,2001-03-23 06:00,8.3,250.9,.8,0
904,2001-03-23 07:00,7.9,49.6,.4,0
904,2001-03-23 08:00,9,327.2,.6,0
904,2001-03-23 09:00,11.2,339.5,.4,0
904,2001-03-23 10:00,12.6,36,1.6,0
904,2001-03-23 11:00,14.6,122.5,1.2,0
904,2001-03-23 12:00,17.6,319.6,1.5,0
904,2001-03-23 13:00,18,137.4,2.3,0
904,2001-03-23 14:00,19.2,167.1,2.7,0
904,2001-03-23 15:00,19.2,207.7,3.3,0
904,2001-03-23 16:00,18.5,218,3.9,0
904,2001-03-23 17:00,18.1,155.6,2.8,0
904,2001-03-23 18:00,17,176.7,2.3,0
904,2001-03-23 19:00,14.7,214.8,2.2,0
904,2001-03-23 20:00,13,200.6,2.9,0
904,2001-03-23 21:00,12.5,209.9,3.7,0
