지점,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm)
904,2007-09-19 13:00,31.4,179.7,3.6,0
904,2007-09-19 14:00,32.1,203.4,2.5,0
904,2007-09-19 15:00,31.2,196.1,3.2,0
904,2007-09-19 16:00,31.3,183.1,4,0
904,2007-09-19 17:00,31,179.7,4.1,0
904,2007-09-19 18:00,29.9,216.7,2.7,0
904,2007-09-19 19:00,29,214.4,1.6,0
904,2007-09-19 20:00,28.4,169.9,.7,0
904,2007-09-19 21:00,27.4,0,0,0
904,2007-09-19 22:00,26.9,0,0,0
904,2007-09-19 23:00,28.3,196.1,.2,0
904,2007-09-20 00:00,26.7,350,1,0
904,2007-09-20 01:00,26.1,3.7,.6,0
904,2007-09-20 02:00,26.2,350.5,.3,0
904,2007-09-20 03:00,26.3,355.8,.2,0
904,2007-09-20 04:00,26.7,42.6,.4,0
904,2007-09-20 05:00,27.9,185.1,1.3,0
904,2007-09-20 06:00,28.1,218.5,1,0
904,2007-09-20 07:00,28.5,182.3,3.2,0
904,2007-09-20 08:00,29.1,163.7,4.7,0
904,2007-09-20 09:00,29.5,177.5,5.3,0
904,2007-09-20 10:00,30.2,174.6,5.2,0
904,2007-09-20 11:00,30.1,191.6,2.5,0
904,2007-09-20 12:00,31.3,192.5,2.6,0
904,2007-09-20 13:00,31.5,177.1,4.8,0
904,2007-09-20 14:00,30.6,185.3,3.9,0
904,2007-09-20 15:00,30.7,173.6,4.5,0
904,2007-09-20 16:00,30,191.5,3.5,0
904,2007-09-20 17:00,29.9,211,3.8,0
904,2007-09-20 18:00,29.1,179.5,4.2,0
904,2007-09-20 19:00,28.7,187.3,3.6,0
904,2007-09-20 20:00,28.5,198,3.5,0
904,2007-09-20 21:00,28.4,186.5,4.2,0
904,2007-09-20 22:00,28.4,187.6,3.9,0
904,2007-09-20 23:00,28.5,186.2,3.4,0
904,2007-09-21 00:00,28.4,178.8,5,0
904,2007-09-21 01:00,28.1,209.3,2.4,0
904,2007-09-21 02:00,28,171.8,4.5,0
904,2007-09-21 03:00,27.9,203.5,3,0
904,2007-09-21 04:00,28,182.2,3.9,0
904,2007-09-21 05:00,27.9,173.8,3.9,0
904,2007-09-21 06:00,27.7,190.8,2.5,0
904,2007-09-21 07:00,27.7,226.2,1.9,0
904,2007-09-21 08:00,27.8,226,2.9,0
904,2007-09-21 09:00,28.9,233.4,2.9,0
904,2007-09-21 10:00,29.2,220.1,1.7,0
904,2007-09-21 11:00,29.6,165.9,3.6,0
904,2007-09-21 12:00,31.1,171.4,3.8,0
904,2007-09-21 13:00,31.9,182.8,3.1,0
904,2007-09-21 14:00,31.9,176.3,4.4,0
904,2007-09-21 15:00,31.9,180.6,4.2,0
904,2007-09-21 16:00,31.5,182.1,4.2,0
904,2007-09-21 17:00,30.1,171.7,4.1,0
904,2007-09-21 18:00,28.9,215.7,1.3,0
904,2007-09-21 19:00,27.9,188,1.1,0
904,2007-09-21 20:00,27.5,258.9,2.3,0
904,2007-09-21 21:00,27.2,216.9,1.3,0
904,2007-09-21 22:00,25.8,257.6,.1,0
904,2007-09-21 23:00,25.1,0,0,0
904,2007-09-22 00:00,24.3,0,0,0
904,2007-09-22 01:00,23.8,0,0,0
904,2007-09-22 02:00,23.8,0,0,0
904,2007-09-22 03:00,23.2,0,0,0
904,2007-09-22 04:00,22.9,0,0,0
904,2007-09-22 05:00,23.1,0,0,0
904,2007-09-22 06:00,22.8,0,0,0
904,2007-09-22 07:00,22.8,64,.2,0
904,2007-09-22 08:00,24.6,22.7,.3,0
904,2007-09-22 09:00,27.3,19.7,1.2,0
904,2007-09-22 10:00,28.4,13.2,1.6,0
904,2007-09-22 11:00,28.9,72.4,1.9,0
904,2007-09-22 12:00,29.1,74.5,2.4,0
904,2007-09-22 13:00,29.3,88.3,1.9,0
904,2007-09-22 14:00,28.7,56.4,3.5,0
904,2007-09-22 15:00,28,175.5,1.7,0
904,2007-09-22 16:00,26.9,308,2,0
904,2007-09-22 17:00,25.6,204.9,1.4,0
904,2007-09-22 18:00,23.8,62.5,2.1,0
904,2007-09-22 19:00,22.6,62.3,2.5,0
904,2007-09-22 20:00,22.3,60.5,2.8,0
904,2007-09-22 21:00,22.4,55.5,2.3,0
904,2007-09-22 22:00,21.9,61.9,1.9,0
904,2007-09-22 23:00,22,62.1,1,0
904,2007-09-23 00:00,21.4,63.1,1.9,0
904,2007-09-23 01:00,21.4,38.7,.4,0
904,2007-09-23 02:00,21.2,64.7,1.9,0
904,2007-09-23 03:00,20.9,61,.7,0
904,2007-09-23 04:00,20.7,58.6,.9,0
904,2007-09-23 05:00,20.7,61.6,.8,0
904,2007-09-23 06:00,20.8,354,1.4,0
904,2007-09-23 07:00,19.8,345.8,1.6,.5
904,2007-09-23 08:00,19.7,51,1.3,0
904,2007-09-23 09:00,20.1,75.9,1.2,0
904,2007-09-23 10:00,20.9,50.4,.4,0
904,2007-09-23 11:00,21.4,69.7,1.4,.5
904,2007-09-23 12:00,22,62.4,1.9,0
904,2007-09-23 13:00,21.9,63.1,1.1,.5
904,2007-09-23 14:00,21.9,337.4,1.5,0
904,2007-09-23 15:00,21.8,345.7,1.3,1
904,2007-09-23 16:00,21.6,61.6,.5,1.5
904,2007-09-23 17:00,21.6,60.4,.3,.5
904,2007-09-23 18:00,21.1,63.3,1.6,.5
904,2007-09-23 19:00,20.9,47.5,.6,.5
904,2007-09-23 20:00,20.7,51.4,.8,.5
904,2007-09-23 21:00,20.9,22.2,1,0
904,2007-09-23 22:00,20.6,0,0,0
904,2007-09-23 23:00,20.7,0,0,0
904,2007-09-24 00:00,20.5,0,0,0
904,2007-09-24 01:00,20.6,0,0,0
904,2007-09-24 02:00,20.4,37.3,.7,0
904,2007-09-24 03:00,20.1,0,0,1
904,2007-09-24 04:00,19.6,74.9,1.1,7.5
904,2007-09-24 05:00,19.1,0,0,12
904,2007-09-24 06:00,19.2,56,.6,16.5
904,2007-09-24 07:00,18.9,61.8,.9,3
904,2007-09-24 08:00,19.1,53.4,.4,9.5
904,2007-09-24 09:00,19.1,341.6,.6,14
904,2007-09-24 10:00,19.2,54.4,.4,12.5
904,2007-09-24 11:00,19.6,337.8,.5,6
904,2007-09-24 12:00,20.1,249,.3,4
904,2007-09-24 13:00,20.5,70.2,.8,1
904,2007-09-24 14:00,20.7,348,2.1,.5
904,2007-09-24 15:00,23.4,66,.8,0
904,2007-09-24 16:00,22.8,61.3,.7,0
904,2007-09-24 17:00,22.7,74.6,1.4,0
904,2007-09-24 18:00,22.5,294.1,.2,0
904,2007-09-24 19:00,22.2,2.7,.7,0
904,2007-09-24 20:00,21.9,0,0,0
904,2007-09-24 21:00,21.6,0,0,0
904,2007-09-24 22:00,21.6,0,0,0
904,2007-09-24 23:00,21.5,0,0,0
904,2007-09-25 00:00,19.8,298.8,.9,0
904,2007-09-25 01:00,19.4,0,0,0
904,2007-09-25 02:00,19.5,0,0,0
904,2007-09-25 03:00,18.5,0,0,0
904,2007-09-25 04:00,18.1,0,0,0
904,2007-09-25 05:00,17.8,0,0,0
904,2007-09-25 06:00,18.1,62.6,.5,0
904,2007-09-25 07:00,18.5,61.4,.3,0
904,2007-09-25 08:00,19.1,346.8,.7,0
904,2007-09-25 09:00,20.7,128.9,1.2,0
904,2007-09-25 10:00,23.3,79.9,1.8,0
904,2007-09-25 11:00,25.7,68.3,1.4,0
904,2007-09-25 12:00,27.4,73.2,1.8,0
904,2007-09-25 13:00,28.8,283.5,.8,0
904,2007-09-25 14:00,29.5,337.1,.8,0
904,2007-09-25 15:00,30.8,344.7,1.2,0
904,2007-09-25 16:00,27.7,118.1,3,0
904,2007-09-25 17:00,26.4,133.4,2.5,0
904,2007-09-25 18:00,24.6,76.5,2.1,0
904,2007-09-25 19:00,22.6,72.9,2.9,0
904,2007-09-25 20:00,21.2,69.8,1.6,0
904,2007-09-25 21:00,20.1,37.5,.5,0
904,2007-09-25 22:00,18.6,0,0,0
904,2007-09-25 23:00,17.9,0,0,0
904,2007-09-26 00:00,17.5,0,0,0
904,2007-09-26 01:00,17.1,316.1,.2,0
904,2007-09-26 02:00,16.9,0,0,0
904,2007-09-26 03:00,16.5,0,0,0
904,2007-09-26 04:00,16.2,0,0,0
904,2007-09-26 05:00,16,0,0,0
904,2007-09-26 06:00,15.7,0,0,0
904,2007-09-26 07:00,16.2,343,.5,0
904,2007-09-26 08:00,16.3,54.8,1,0
904,2007-09-26 09:00,20.3,55.9,.5,0
904,2007-09-26 10:00,23.5,342.1,2.3,0
904,2007-09-26 11:00,25.1,351.2,2,0
904,2007-09-26 12:00,25.6,75.8,1.5,0
904,2007-09-26 13:00,27.9,36.6,1.2,0
904,2007-09-26 14:00,27.4,52.3,1.1,0
904,2007-09-26 15:00,27.7,72.7,.8,0
904,2007-09-26 16:00,27.6,263.9,1.2,0
904,2007-09-26 17:00,26.3,219.3,2.6,0
904,2007-09-26 18:00,24.9,198.8,1.2,0
904,2007-09-26 19:00,23,156.5,.5,0
904,2007-09-26 20:00,21.8,215.3,.1,0
904,2007-09-26 21:00,20.5,229.7,1.3,0
904,2007-09-26 22:00,19.7,238.5,.8,0
904,2007-09-26 23:00,18.9,0,0,0
904,2007-09-27 00:00,18.6,0,0,0
904,2007-09-27 01:00,18.1,316.9,.1,0
904,2007-09-27 02:00,17.8,140.2,.2,0
904,2007-09-27 03:00,18,0,0,0
904,2007-09-27 04:00,18.2,0,0,0
904,2007-09-27 05:00,18,0,0,0
904,2007-09-27 06:00,18.3,339.2,1.6,0
904,2007-09-27 07:00,18.7,23.4,.1,0
904,2007-09-27 08:00,20.9,98.3,.2,0
904,2007-09-27 09:00,23.1,345.8,0,0
904,2007-09-27 10:00,24.2,94.1,.7,0
904,2007-09-27 11:00,27,312,.7,0
904,2007-09-27 12:00,28.6,192.8,2.4,0
904,2007-09-27 13:00,28.8,203.2,2.5,0
904,2007-09-27 14:00,29.2,222.9,3.3,0
904,2007-09-27 15:00,29.3,218.1,2.7,0
904,2007-09-27 16:00,28.8,177.1,2.9,0
904,2007-09-27 17:00,27.8,167.8,3,0
904,2007-09-27 18:00,26.2,202.5,2,0
904,2007-09-27 19:00,25.2,226,3.9,0
904,2007-09-27 20:00,24.6,216.7,3.5,0
904,2007-09-27 21:00,24.1,225,2.9,0
904,2007-09-27 22:00,24.1,228.9,4.2,0
904,2007-09-27 23:00,23.8,235.1,3.5,0
904,2007-09-28 00:00,23.4,242.3,3.5,0
904,2007-09-28 01:00,22.3,335.8,1.2,0
904,2007-09-28 02:00,21.9,350.8,1.4,0
904,2007-09-28 03:00,20.5,324.9,.2,0
904,2007-09-28 04:00,20.2,0,0,0
904,2007-09-28 05:00,20.2,344.9,.9,0
904,2007-09-28 06:00,20.3,349,1.2,0
904,2007-09-28 07:00,20.2,352.7,0,0
904,2007-09-28 08:00,21.1,0,0,0
904,2007-09-28 09:00,22,342.2,.4,0
904,2007-09-28 10:00,22.1,64.9,1.2,0
904,2007-09-28 11:00,22.1,61.2,1,0
904,2007-09-28 12:00,22.8,353.7,.6,0
904,2007-09-28 13:00,22.9,351,.2,0
904,2007-09-28 14:00,22.4,123.9,1.5,0
904,2007-09-28 15:00,22.1,79.2,1.2,0
904,2007-09-28 16:00,22.2,65.6,1.1,0
904,2007-09-28 17:00,22.4,59.1,.2,0
904,2007-09-28 18:00,22.3,345.2,0,0
904,2007-09-28 19:00,21.9,331.1,.4,0
904,2007-09-28 20:00,21.1,0,0,0
904,2007-09-28 21:00,21.1,350.4,.8,0
904,2007-09-28 22:00,19.9,73.8,1.2,0
904,2007-09-28 23:00,20.1,0,0,0
904,2007-09-29 00:00,20.2,43.3,.5,0
904,2007-09-29 01:00,19.9,0,0,0
904,2007-09-29 02:00,19.3,63.3,1,0
904,2007-09-29 03:00,19.1,74.4,.2,0
904,2007-09-29 04:00,19.2,2.8,.4,0
904,2007-09-29 05:00,18.7,0,0,0
904,2007-09-29 06:00,18,0,0,0
904,2007-09-29 07:00,18,95.4,1,0
904,2007-09-29 08:00,18.5,81.5,1.2,0
904,2007-09-29 09:00,19,0,0,0
904,2007-09-29 10:00,20.3,353.6,2.5,0
904,2007-09-29 11:00,22.2,6.6,.6,0
904,2007-09-29 12:00,23.4,352.7,1.2,0
904,2007-09-29 13:00,23.6,53.3,2.5,0
904,2007-09-29 14:00,22.9,69.2,3.8,0
904,2007-09-29 15:00,22.1,71.1,3.6,0
904,2007-09-29 16:00,21.8,71.6,3,0
904,2007-09-29 17:00,21.4,72.5,3.3,0
904,2007-09-29 18:00,20.9,70.4,3.1,0
904,2007-09-29 19:00,20.9,48.7,1.3,0
904,2007-09-29 20:00,20.7,38.9,1.1,0
904,2007-09-29 21:00,20.5,26.4,1.2,0
904,2007-09-29 22:00,19.1,74.9,.6,0
904,2007-09-29 23:00,18.5,0,0,0
904,2007-09-30 00:00,17.8,0,0,0
904,2007-09-30 01:00,17.8,0,0,0
904,2007-09-30 02:00,17.5,0,0,0
904,2007-09-30 03:00,17.1,0,0,0
904,2007-09-30 04:00,17.3,0,0,0
904,2007-09-30 05:00,17.7,32.8,.6,0
904,2007-09-30 06:00,17.9,33.5,.1,0
904,2007-09-30 07:00,17.7,66.3,.9,0
904,2007-09-30 08:00,18.5,40.4,.4,0
904,2007-09-30 09:00,19.1,0,0,0
904,2007-09-30 10:00,19.5,77.3,.7,0
904,2007-09-30 11:00,20.1,0,0,0
904,2007-09-30 12:00,21.2,329.1,1.2,0
904,2007-09-30 13:00,22.8,44.4,.6,0
904,2007-09-30 14:00,23.6,14.9,1.2,0
904,2007-09-30 15:00,22.4,351,1.9,0
904,2007-09-30 16:00,21.8,343.1,1.6,0
904,2007-09-30 17:00,21.5,335.2,1.5,0
904,2007-09-30 18:00,20.8,344.6,.9,0
904,2007-09-30 19:00,20.3,78.8,0,0
904,2007-09-30 20:00,19.6,62.2,.2,0
904,2007-09-30 21:00,19.4,67.2,.3,0
904,2007-09-30 22:00,19.1,75.9,1.4,0
904,2007-09-30 23:00,19.2,88.8,.1,0
904,2007-10-01 00:00,18.9,340.3,.7,0
904,2007-10-01 01:00,18.4,77.6,.9,0
904,2007-10-01 02:00,18.6,1.5,0,0
904,2007-10-01 03:00,18.5,349.2,.3,0
904,2007-10-01 04:00,18.3,0,0,0
904,2007-10-01 05:00,18.2,0,0,0
904,2007-10-01 06:00,18.4,0,0,0
904,2007-10-01 07:00,18.1,67.7,.7,0
904,2007-10-01 08:00,18.8,68.8,.2,0
904,2007-10-01 09:00,21.3,69.9,.4,0
904,2007-10-01 10:00,23,42,1.1,0
904,2007-10-01 11:00,25.1,2.5,1.2,0
904,2007-10-01 12:00,24.6,62.2,1.4,0
904,2007-10-01 13:00,24.6,69.2,1.5,0
904,2007-10-01 14:00,25.4,70.4,2.2,0
904,2007-10-01 15:00,26,51.3,1.2,0
904,2007-10-01 16:00,25.9,345.3,1.1,0
904,2007-10-01 17:00,24.6,202.8,.7,0
904,2007-10-01 18:00,23.4,231.4,1.3,0
904,2007-10-01 19:00,22.1,208.6,1.6,0
904,2007-10-01 20:00,21.9,0,0,0
904,2007-10-01 21:00,21.4,214.6,.1,0
904,2007-10-01 22:00,20.6,57.1,.8,0
904,2007-10-01 23:00,20.2,0,0,0
904,2007-10-02 00:00,20,0,0,0
904,2007-10-02 01:00,19.5,0,0,0
904,2007-10-02 02:00,18.9,0,0,0
904,2007-10-02 03:00,18.9,235.3,.1,0
904,2007-10-02 04:00,18.9,68.9,.3,0
904,2007-10-02 05:00,18.6,344.8,0,0
904,2007-10-02 06:00,17.9,234.7,.3,0
904,2007-10-02 07:00,17.6,63.9,.4,0
904,2007-10-02 08:00,20.4,0,0,0
904,2007-10-02 09:00,22.6,76.8,.2,0
904,2007-10-02 10:00,24.1,1.7,.9,0
904,2007-10-02 11:00,24.7,43.8,1.2,0
904,2007-10-02 12:00,26.7,343.2,1.6,0
904,2007-10-02 13:00,26.7,341.2,2.2,0
904,2007-10-02 14:00,28.5,296.2,1.3,0
904,2007-10-02 15:00,25.7,224.3,3.1,0
904,2007-10-02 16:00,24.5,94.5,2.8,0
904,2007-10-02 17:00,23.2,119.7,3.5,0
904,2007-10-02 18:00,22.6,83.5,2.5,0
904,2007-10-02 19:00,22.3,90.1,3.8,0
904,2007-10-02 20:00,21.9,60.5,2.2,0
904,2007-10-02 21:00,21.7,66.8,2.3,0
904,2007-10-02 22:00,21.2,59.8,1.1,0
904,2007-10-02 23:00,21.1,344.4,1.4,0
904,2007-10-03 00:00,20.4,68.4,1,0
904,2007-10-03 01:00,20.4,58.4,.4,0
904,2007-10-03 02:00,20.5,0,0,0
904,2007-10-03 03:00,20.1,60,.5,0
904,2007-10-03 04:00,19.8,53,.3,0
904,2007-10-03 05:00,19.7,75.8,1,0
904,2007-10-03 06:00,19.7,42.6,.4,0
904,2007-10-03 07:00,19,358.2,.5,0
904,2007-10-03 08:00,21.6,19.9,0,0
904,2007-10-03 09:00,22.2,78.3,.7,0
904,2007-10-03 10:00,23.8,46.8,.7,0
904,2007-10-03 11:00,25.2,43.7,1.3,0
904,2007-10-03 12:00,26.6,5.1,1.3,0
904,2007-10-03 13:00,26.3,78.1,2,0
904,2007-10-03 14:00,27.9,37.9,.5,0
904,2007-10-03 15:00,27,128.3,0,0
904,2007-10-03 16:00,26.4,57.3,.5,0
904,2007-10-03 17:00,25.6,0,0,0
904,2007-10-03 18:00,23.8,294.5,.5,0
904,2007-10-03 19:00,23.6,220.4,2.8,0
904,2007-10-03 20:00,22.4,224.7,2.2,0
904,2007-10-03 21:00,22.4,191.2,1.5,0
904,2007-10-03 22:00,20.7,0,0,0
904,2007-10-03 23:00,20.4,0,0,0
904,2007-10-04 00:00,19.8,353.2,1.2,0
904,2007-10-04 01:00,19.3,85,.4,0
904,2007-10-04 02:00,19.2,0,0,0
904,2007-10-04 03:00,18.9,0,0,0
904,2007-10-04 04:00,18.4,71.6,1.1,0
904,2007-10-04 05:00,18.1,0,0,0
904,2007-10-04 06:00,18.4,0,0,0
904,2007-10-04 07:00,18.2,0,0,0
904,2007-10-04 08:00,18.4,347.9,.7,0
904,2007-10-04 09:00,19.3,334.8,.5,0
904,2007-10-04 10:00,21.7,0,0,0
904,2007-10-04 11:00,25.3,333.3,.5,0
904,2007-10-04 12:00,27,40.5,.9,0
904,2007-10-04 13:00,26.9,2.8,.9,0
904,2007-10-04 14:00,27,67.1,1.5,0
904,2007-10-04 15:00,26.9,324,2.3,0
904,2007-10-04 16:00,26.5,321,1.5,0
904,2007-10-04 17:00,25.3,58.2,1.8,0
904,2007-10-04 18:00,24.5,67.9,1.4,0
904,2007-10-04 19:00,23.9,42.8,1.6,0
904,2007-10-04 20:00,23.2,61.2,1.8,0
904,2007-10-04 21:00,23,47.9,1.7,0
904,2007-10-04 22:00,22.2,72.7,3,0
904,2007-10-04 23:00,22.1,43.6,1.4,0
904,2007-10-05 00:00,21.2,55.8,.8,0
904,2007-10-05 01:00,21,54.2,.7,0
904,2007-10-05 02:00,20.6,68.9,.6,0
904,2007-10-05 03:00,20.2,337.2,.8,0
904,2007-10-05 04:00,18.9,0,0,0
904,2007-10-05 05:00,19,58.5,.9,0
904,2007-10-05 06:00,18.5,0,0,0
904,2007-10-05 07:00,18.8,42.7,.4,0
904,2007-10-05 08:00,20.4,53.7,.2,0
904,2007-10-05 09:00,22.5,54.7,.8,0
904,2007-10-05 10:00,23.7,356.2,1.2,0
904,2007-10-05 11:00,24.1,60.1,1.1,0
904,2007-10-05 12:00,25,68.2,2.2,0
904,2007-10-05 13:00,25.1,51.5,2.2,0
904,2007-10-05 14:00,25.1,78.5,3.7,0
904,2007-10-05 15:00,26.5,49.1,1.8,0
904,2007-10-05 16:00,25.1,57.6,1.4,0
904,2007-10-05 17:00,24.4,76.3,1.6,0
904,2007-10-05 18:00,22.6,78.5,2.5,0
904,2007-10-05 19:00,21.2,73.4,2.2,0
904,2007-10-05 20:00,20.3,75.6,.7,0
904,2007-10-05 21:00,19.1,352.7,.1,0
904,2007-10-05 22:00,18.6,39.1,1.1,0
904,2007-10-05 23:00,17.3,350.7,1.2,0
904,2007-10-06 00:00,16.3,55.5,.2,0
904,2007-10-06 01:00,16.2,0,0,0
904,2007-10-06 02:00,15.4,0,0,0
904,2007-10-06 03:00,15.2,54.2,1.1,0
904,2007-10-06 04:00,14.8,0,0,0
904,2007-10-06 05:00,14.3,0,0,0
904,2007-10-06 06:00,13.9,0,0,0
904,2007-10-06 07:00,14.5,60.6,1.3,0
904,2007-10-06 08:00,17.2,64.2,2.1,0
904,2007-10-06 09:00,19.5,80.1,1.2,0
904,2007-10-06 10:00,22.2,341.2,1.5,0
904,2007-10-06 11:00,24.5,48.6,1.4,0
904,2007-10-06 12:00,24.7,64.1,4.3,0
904,2007-10-06 13:00,26.1,69.2,3.6,0
904,2007-10-06 14:00,26.2,82.5,5.2,0
904,2007-10-06 15:00,25.6,73.3,5.2,0
904,2007-10-06 16:00,25.4,86.6,4.4,0
904,2007-10-06 17:00,24.3,86.8,3.4,0
904,2007-10-06 18:00,22.5,64.9,3.8,0
904,2007-10-06 19:00,20.8,74.9,2.8,0
904,2007-10-06 20:00,20,71.3,.7,0
904,2007-10-06 21:00,19.3,64.7,1.5,0
904,2007-10-06 22:00,17.6,102.1,.2,0
904,2007-10-06 23:00,16.6,328.9,.1,0
904,2007-10-07 00:00,15.7,0,0,0
904,2007-10-07 01:00,15.5,90,.1,0
904,2007-10-07 02:00,15.2,0,0,0
904,2007-10-07 03:00,14.6,347,.5,0
904,2007-10-07 04:00,14.3,0,0,0
904,2007-10-07 05:00,14.4,.3,.8,0
904,2007-10-07 06:00,14.2,58.4,.6,0
904,2007-10-07 07:00,14.6,358.5,.1,0
904,2007-10-07 08:00,15.6,58.1,.4,0
904,2007-10-07 09:00,18.1,54.6,.8,0
904,2007-10-07 10:00,19.5,63,.4,0
904,2007-10-07 11:00,21.9,350.3,.7,0
904,2007-10-07 12:00,22.3,56.7,.7,0
904,2007-10-07 13:00,23,0,0,0
904,2007-10-07 14:00,23.6,58.7,.4,0
904,2007-10-07 15:00,22.5,347.8,.3,0
904,2007-10-07 16:00,21.4,178.2,.1,2
904,2007-10-07 17:00,20.1,346,.4,14.5
904,2007-10-07 18:00,20,346.2,1.3,1
904,2007-10-07 19:00,20.2,31.9,.4,2.5
904,2007-10-07 20:00,20.4,27.1,1.4,7
904,2007-10-07 21:00,20.5,77.4,.6,13.5
904,2007-10-07 22:00,20.5,70.4,.5,4.5
904,2007-10-07 23:00,20.6,0,0,0
904,2007-10-08 00:00,20.5,81,.2,.5
904,2007-10-08 01:00,20.6,0,0,1.5
904,2007-10-08 02:00,20.7,0,0,.5
904,2007-10-08 03:00,20.7,232.2,.1,4
904,2007-10-08 04:00,20.7,23.1,.1,2
904,2007-10-08 05:00,20.3,283.8,.7,.5
904,2007-10-08 06:00,20.4,36.8,1.4,.5
904,2007-10-08 07:00,20.3,53,0,0
904,2007-10-08 08:00,20.3,56.6,1.1,0
904,2007-10-08 09:00,20.9,35.9,1.2,0
904,2007-10-08 10:00,21.3,343.2,.8,0
904,2007-10-08 11:00,22.6,347.2,.8,0
904,2007-10-08 12:00,23.2,0,0,0
904,2007-10-08 13:00,23.9,329.2,1.1,0
904,2007-10-08 14:00,22.9,331.9,3.9,0
904,2007-10-08 15:00,22.8,323.3,1.5,0
904,2007-10-08 16:00,22.6,300.4,2.1,0
904,2007-10-08 17:00,21.2,315.9,.9,.5
904,2007-10-08 18:00,20,290.4,.1,.5
904,2007-10-08 19:00,19.5,245.3,1.2,0
904,2007-10-08 20:00,19.1,319.8,.4,1
904,2007-10-08 21:00,18.5,238.4,.8,.5
904,2007-10-08 22:00,18.8,351.8,.7,0
904,2007-10-08 23:00,18.2,289.3,.5,0
904,2007-10-09 00:00,17.8,230,0,0
904,2007-10-09 01:00,17.7,6.3,.4,0
904,2007-10-09 02:00,17.6,20.8,.3,0
904,2007-10-09 03:00,17.4,358.3,.7,0
904,2007-10-09 04:00,16.6,51.7,.1,0
904,2007-10-09 05:00,16.5,332.8,.4,0
904,2007-10-09 06:00,16.1,352.1,1.1,0
904,2007-10-09 07:00,15.8,53.8,.9,0
904,2007-10-09 08:00,16.6,11.8,.5,0
904,2007-10-09 09:00,18.5,332.7,1.4,0
904,2007-10-09 10:00,19.9,56.6,1.1,0
904,2007-10-09 11:00,21.7,66.8,.9,0
904,2007-10-09 12:00,23.2,348.5,1.6,0
904,2007-10-09 13:00,22.9,262.2,.3,0
904,2007-10-09 14:00,22.9,69.9,1,0
904,2007-10-09 15:00,23.3,342.6,1.9,0
904,2007-10-09 16:00,23.5,337.8,1.2,0
904,2007-10-09 17:00,22.5,68.5,1.8,0
904,2007-10-09 18:00,20.1,63.8,1.3,0
904,2007-10-09 19:00,19.3,38.8,.3,0
904,2007-10-09 20:00,18.3,64.4,1.2,0
904,2007-10-09 21:00,17.4,67.8,.1,0
904,2007-10-09 22:00,16.4,43,1,0
904,2007-10-09 23:00,15.9,44.6,.2,0
904,2007-10-10 00:00,15.5,50.7,.7,0
904,2007-10-10 01:00,15.2,54.1,1.3,0
904,2007-10-10 02:00,14.6,0,0,0
904,2007-10-10 03:00,14.5,40.7,.8,0
904,2007-10-10 04:00,13.9,37.1,.1,0
904,2007-10-10 05:00,13.5,36.1,.1,0
904,2007-10-10 06:00,13.8,0,0,0
904,2007-10-10 07:00,15.2,62.6,.8,0
904,2007-10-10 08:00,16.3,63.9,1,0
904,2007-10-10 09:00,18.4,81.4,1.3,0
904,2007-10-10 10:00,20.7,76.6,1.9,0
904,2007-10-10 11:00,22.5,336.9,.6,0
904,2007-10-10 12:00,23.6,65,2.2,0
904,2007-10-10 13:00,23.4,52.8,3.1,0
904,2007-10-10 14:00,22.6,73.5,3.5,0
904,2007-10-10 15:00,23.4,58.4,3.1,0
904,2007-10-10 16:00,22.8,62.1,1.4,0
904,2007-10-10 17:00,22,49,.2,0
904,2007-10-10 18:00,20.2,86.9,2.3,0
904,2007-10-10 19:00,18.3,0,0,0
904,2007-10-10 20:00,16.6,0,0,0
904,2007-10-10 21:00,15.9,0,0,0
904,2007-10-10 22:00,15.2,0,0,0
904,2007-10-10 23:00,14.6,308,.7,0
904,2007-10-11 00:00,14.4,0,0,0
904,2007-10-11 01:00,14.1,318.6,.3,0
904,2007-10-11 02:00,13.7,0,0,0
904,2007-10-11 03:00,14.2,0,0,0
904,2007-10-11 04:00,13.7,0,0,0
904,2007-10-11 05:00,13.9,0,0,0
904,2007-10-11 06:00,13.4,0,0,0
904,2007-10-11 07:00,13.6,352.7,.1,0
904,2007-10-11 08:00,14.2,54.2,1,0
904,2007-10-11 09:00,18.2,52.7,.7,0
904,2007-10-11 10:00,21.1,51.1,.7,0
904,2007-10-11 11:00,22.3,339.6,2.2,0
904,2007-10-11 12:00,23.1,148.5,.2,0
904,2007-10-11 13:00,23.8,339.5,1.9,0
904,2007-10-11 14:00,24.5,345.6,2.5,0
904,2007-10-11 15:00,23.9,348.9,1.4,0
904,2007-10-11 16:00,23.2,351.3,1.9,0
904,2007-10-11 17:00,21.8,343.8,2.3,0
904,2007-10-11 18:00,20.4,336.6,1.5,0
904,2007-10-11 19:00,18.8,0,0,0
904,2007-10-11 20:00,18.3,33.1,0,0
904,2007-10-11 21:00,18.3,356.4,.8,0
904,2007-10-11 22:00,16.7,72.3,1.3,0
904,2007-10-11 23:00,16.3,0,0,0
904,2007-10-12 00:00,16.3,0,0,0
904,2007-10-12 01:00,16,70.2,.7,0
904,2007-10-12 02:00,15.7,64.7,1.4,0
904,2007-10-12 03:00,15.9,0,0,0
904,2007-10-12 04:00,15.2,355.4,.6,0
904,2007-10-12 05:00,15.4,0,0,0
904,2007-10-12 06:00,15.2,121.6,.2,0
