지점,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm)
921,2009-12-04 14:00,11.3,301.2,2.5,0
921,2009-12-04 15:00,11.5,306.4,2.3,0
921,2009-12-04 16:00,10.8,307.3,1.7,0
921,2009-12-04 17:00,10.2,317.2,1.6,0
921,2009-12-04 18:00,10.2,344.1,3.6,0
921,2009-12-04 19:00,10.2,337.1,3.3,0
921,2009-12-04 20:00,9.9,341.1,4.4,0
921,2009-12-04 21:00,9.8,318.3,4.1,0
921,2009-12-04 22:00,9.8,315.4,3.8,0
921,2009-12-04 23:00,9.8,324.6,3,0
921,2009-12-05 00:00,9.9,316.1,3.8,0
921,2009-12-05 01:00,10.3,291.3,3,0
921,2009-12-05 02:00,10.2,310.7,2.9,0
921,2009-12-05 03:00,9.7,313.6,2.2,0
921,2009-12-05 04:00,10.6,231.6,2.3,0
921,2009-12-05 05:00,11.8,226.4,6.6,0
921,2009-12-05 06:00,10.3,301.2,14.8,0
921,2009-12-05 07:00,10,299.7,11.1,0
921,2009-12-05 08:00,9.5,310.4,6.6,0
921,2009-12-05 09:00,9.6,299.2,9.1,0
921,2009-12-05 10:00,8.8,303.7,13.8,0
921,2009-12-05 11:00,9.1,297.4,12.9,0
921,2009-12-05 12:00,8.3,298.5,12.2,0
921,2009-12-05 13:00,8.5,291.9,13.6,0
921,2009-12-05 14:00,8,296.7,12.5,0
921,2009-12-05 15:00,7.8,300.4,10.9,0
921,2009-12-05 16:00,5.9,319.3,8.4,0
921,2009-12-05 17:00,5.4,317.9,7.8,0
921,2009-12-05 18:00,4.7,314.9,7.7,0
921,2009-12-05 19:00,4.1,308.6,8.5,0
921,2009-12-05 20:00,3.8,315.7,8.4,0
921,2009-12-05 21:00,3.6,308.2,8,0
921,2009-12-05 22:00,3.4,317.5,7,0
921,2009-12-05 23:00,2.8,318.9,6.9,0
921,2009-12-06 00:00,2.4,312.5,6.9,0
921,2009-12-06 01:00,2.2,322.7,7.7,0
921,2009-12-06 02:00,2.2,320.3,7.1,0
921,2009-12-06 03:00,2.3,314,4.6,0
921,2009-12-06 04:00,1.4,326.5,3.6,0
921,2009-12-06 05:00,1.4,316.9,3.3,0
921,2009-12-06 06:00,1.4,324.2,3.4,0
921,2009-12-06 07:00,1.6,325.7,3.5,0
921,2009-12-06 08:00,1.9,330.6,3.8,0
921,2009-12-06 09:00,2.5,326.7,3.8,0
921,2009-12-06 10:00,3.1,327,4.9,0
921,2009-12-06 11:00,3.1,320.6,6,0
921,2009-12-06 12:00,2.5,320.1,5.4,0
921,2009-12-06 13:00,4.2,315.6,4.9,0
921,2009-12-06 14:00,4.9,318.5,3.7,0
921,2009-12-06 15:00,5.6,320.6,4.3,0
921,2009-12-06 16:00,5.4,317.8,4.8,0
921,2009-12-06 17:00,5.2,323.5,4.8,0
921,2009-12-06 18:00,4.4,339,4.8,0
921,2009-12-06 19:00,3.7,334,6.4,0
921,2009-12-06 20:00,3.4,349.2,5.4,0
921,2009-12-06 21:00,3.1,323.4,5.8,0
921,2009-12-06 22:00,3,335.5,6,0
921,2009-12-06 23:00,2.8,2.8,5.5,0
921,2009-12-07 00:00,2.2,16.7,2.5,0
921,2009-12-07 01:00,2.4,72.1,1.8,0
921,2009-12-07 02:00,2.3,83.6,3,0
921,2009-12-07 03:00,2,74.1,5.3,0
921,2009-12-07 04:00,2.2,353.6,3.9,0
921,2009-12-07 05:00,1.9,345.5,6.2,0
921,2009-12-07 06:00,2.1,345.8,3.3,0
921,2009-12-07 07:00,2,357.1,4.2,0
921,2009-12-07 08:00,2.7,350.9,3.1,0
921,2009-12-07 09:00,6.3,10.2,1.5,0
921,2009-12-07 10:00,6.3,336,2.4,0
921,2009-12-07 11:00,6.5,324.8,3.6,0
921,2009-12-07 12:00,6,345.2,2.8,0
921,2009-12-07 13:00,8.7,87.7,3.1,0
921,2009-12-07 14:00,8.1,83.7,5.7,0
921,2009-12-07 15:00,8.2,83.7,4.7,0
921,2009-12-07 16:00,8,92.1,4.7,0
921,2009-12-07 17:00,7.6,101.2,4.7,0
921,2009-12-07 18:00,7.3,100.2,4.5,0
921,2009-12-07 19:00,7.2,47.2,2.9,0
921,2009-12-07 20:00,6.8,58.8,4.4,0
921,2009-12-07 21:00,7.2,77.5,4.1,0
921,2009-12-07 22:00,7,38.8,2.4,0
921,2009-12-07 23:00,7,50.1,3.3,0
921,2009-12-08 00:00,5.9,344.3,3.1,0
921,2009-12-08 01:00,5.7,344.7,1.6,0
921,2009-12-08 02:00,5.3,273.9,1.2,0
921,2009-12-08 03:00,5.7,322.9,2.3,0
921,2009-12-08 04:00,5.4,346.4,3.8,0
921,2009-12-08 05:00,5.2,345.2,2.1,0
921,2009-12-08 06:00,4.6,73.4,1.8,0
921,2009-12-08 07:00,5.5,331.7,2.4,0
921,2009-12-08 08:00,6.2,335.8,1.3,0
921,2009-12-08 09:00,7.7,340.1,2.5,0
921,2009-12-08 10:00,10.1,353.8,1.3,0
921,2009-12-08 11:00,9,324.7,3.1,0
921,2009-12-08 12:00,9.3,42.8,.8,0
921,2009-12-08 13:00,11.5,324.9,2,0
921,2009-12-08 14:00,11.3,326.7,3,0
921,2009-12-08 15:00,11,323.2,2.4,0
921,2009-12-08 16:00,10.8,315.5,2.7,0
921,2009-12-08 17:00,10.8,353.4,3.3,0
921,2009-12-08 18:00,10.6,343.9,3.2,0
921,2009-12-08 19:00,10.4,3.6,1.1,0
921,2009-12-08 20:00,10,330.7,3.1,0
921,2009-12-08 21:00,9.7,340.5,3.7,0
921,2009-12-08 22:00,9.6,337.2,2.5,0
921,2009-12-08 23:00,9.1,73.6,1.8,0
921,2009-12-09 00:00,9.1,317.8,.9,0
921,2009-12-09 01:00,9.1,329.8,1.7,0
921,2009-12-09 02:00,8.5,74.9,1.3,0
921,2009-12-09 03:00,8.2,353.3,1.7,0
921,2009-12-09 04:00,8,326,1.1,0
921,2009-12-09 05:00,8,340.3,2.4,0
921,2009-12-09 06:00,8.1,351.9,2.8,0
921,2009-12-09 07:00,7.7,336.7,6.7,0
921,2009-12-09 08:00,7.5,345.5,5.2,0
921,2009-12-09 09:00,8,62.7,3.6,.5
921,2009-12-09 10:00,8.2,69.2,5.7,0
921,2009-12-09 11:00,8.9,65.3,5.4,0
921,2009-12-09 12:00,9.7,77,1.6,0
921,2009-12-09 13:00,9.1,75.6,2.5,0
921,2009-12-09 14:00,9.3,78.6,3.6,0
921,2009-12-09 15:00,9.6,63,5.1,0
921,2009-12-09 16:00,10.4,80.2,6.3,0
921,2009-12-09 17:00,10.4,76.5,7.2,0
921,2009-12-09 18:00,10.6,76.4,8,0
921,2009-12-09 19:00,10.7,74.9,8.3,0
921,2009-12-09 20:00,10.4,76.3,8.6,0
921,2009-12-09 21:00,10.5,78.3,7.4,0
921,2009-12-09 22:00,10.4,73.6,8.9,0
921,2009-12-09 23:00,10.4,71.4,7.9,0
921,2009-12-10 00:00,10.2,73.8,8.3,.5
921,2009-12-10 01:00,9.9,66,7.9,.5
921,2009-12-10 02:00,9.9,70.8,9.1,0
921,2009-12-10 03:00,9.9,73.9,9,.5
921,2009-12-10 04:00,10.3,77.8,9.5,.5
921,2009-12-10 05:00,10.4,71.2,8.8,0
921,2009-12-10 06:00,10.2,79.1,9.7,0
921,2009-12-10 07:00,10.5,81.3,8.6,.5
921,2009-12-10 08:00,11.8,81.3,8.2,0
921,2009-12-10 09:00,11.8,78.8,8.1,0
921,2009-12-10 10:00,13.3,107.7,13.5,0
921,2009-12-10 11:00,13.5,102.7,12.2,0
921,2009-12-10 12:00,12.6,93.6,8.3,0
921,2009-12-10 13:00,12.4,89.4,7,.5
921,2009-12-10 14:00,12.5,90.4,9.1,0
921,2009-12-10 15:00,12.5,92.5,9.9,.5
921,2009-12-10 16:00,12.2,81.4,7.9,0
921,2009-12-10 17:00,12.1,73.9,8.1,.5
921,2009-12-10 18:00,11.4,72.3,7.6,1
921,2009-12-10 19:00,11.2,52.9,4.2,.5
921,2009-12-10 20:00,11.4,63.3,6.1,0
921,2009-12-10 21:00,11.8,34.8,4.5,0
921,2009-12-10 22:00,11.6,346.8,1.8,0
921,2009-12-10 23:00,11.3,326.7,2.4,0
921,2009-12-11 00:00,10.9,324.7,3.5,0
921,2009-12-11 01:00,10.6,322.8,4,0
921,2009-12-11 02:00,10.2,315.2,5.4,.5
921,2009-12-11 03:00,10.2,325.3,4.2,2.5
921,2009-12-11 04:00,9.9,327.4,5.2,.5
921,2009-12-11 05:00,10.1,314.9,3.8,.5
921,2009-12-11 06:00,10.1,333.1,3.7,0
921,2009-12-11 07:00,10.1,315.2,3.1,0
921,2009-12-11 08:00,10.1,334,4.4,0
921,2009-12-11 09:00,12,323.7,3.8,0
921,2009-12-11 10:00,10.8,329.7,3.4,0
921,2009-12-11 11:00,11.2,322.5,3.8,0
921,2009-12-11 12:00,12.1,318.6,4,0
921,2009-12-11 13:00,14.2,321.2,2.9,0
921,2009-12-11 14:00,16.3,276.5,.7,0
921,2009-12-11 15:00,14.4,113.9,1.6,0
921,2009-12-11 16:00,14.6,290.5,1,0
921,2009-12-11 17:00,14.1,329.1,1.3,0
921,2009-12-11 18:00,13.4,288.3,1.6,0
921,2009-12-11 19:00,13.6,242,1.3,0
921,2009-12-11 20:00,13.2,305.5,1.9,0
921,2009-12-11 21:00,12.2,348.1,6.4,0
921,2009-12-11 22:00,12,313.1,4,0
921,2009-12-11 23:00,11.6,317.9,4,0
921,2009-12-12 00:00,11.3,318.3,4.5,0
921,2009-12-12 01:00,11.2,316.9,4.5,0
921,2009-12-12 02:00,11.2,321.4,3.2,0
921,2009-12-12 03:00,11.3,343.4,6.1,0
921,2009-12-12 04:00,11.1,338.7,6.3,0
921,2009-12-12 05:00,10.5,344.8,6,0
921,2009-12-12 06:00,10.3,18,2.7,0
921,2009-12-12 07:00,10.2,314.8,3.5,0
921,2009-12-12 08:00,10.1,316.1,4.5,0
921,2009-12-12 09:00,11,316.9,4.3,0
921,2009-12-12 10:00,12,325.2,4,0
921,2009-12-12 11:00,12.4,316.9,4.1,0
921,2009-12-12 12:00,11.8,313.6,4.9,0
921,2009-12-12 13:00,13.5,314.8,4.1,0
921,2009-12-12 14:00,13.4,316.7,3.9,0
921,2009-12-12 15:00,12.7,301.3,2.7,0
921,2009-12-12 16:00,12.6,303.1,2.9,0
921,2009-12-12 17:00,12.5,316.4,1.6,0
921,2009-12-12 18:00,12.4,80.7,2.6,0
921,2009-12-12 19:00,11.9,42.9,4.6,0
921,2009-12-12 20:00,11.5,56.2,4.4,0
921,2009-12-12 21:00,11.1,57,3.8,0
921,2009-12-12 22:00,10.5,21,3.6,0
921,2009-12-12 23:00,10,330.8,2,0
921,2009-12-13 00:00,9.5,318.4,2,0
921,2009-12-13 01:00,9.6,343.6,1.2,0
921,2009-12-13 02:00,9.4,314.8,3.5,0
921,2009-12-13 03:00,9,90.2,5,0
921,2009-12-13 04:00,8.6,91,.9,0
921,2009-12-13 05:00,8.9,358.6,1.4,0
921,2009-12-13 06:00,8.5,330.7,3.3,0
921,2009-12-13 07:00,8.3,346.8,2.7,0
921,2009-12-13 08:00,8.5,343.2,2.6,0
921,2009-12-13 09:00,8.6,358.8,1.4,0
921,2009-12-13 10:00,8.9,332.1,1.6,0
921,2009-12-13 11:00,8.9,337.9,2.3,0
921,2009-12-13 12:00,8,352.1,2.1,0
921,2009-12-13 13:00,9,344.9,1.9,0
921,2009-12-13 14:00,10.4,316,.3,0
921,2009-12-13 15:00,12.4,278.4,1.3,0
921,2009-12-13 16:00,10.5,302.5,1.5,0
921,2009-12-13 17:00,9.9,306.6,1.6,0
921,2009-12-13 18:00,9.8,334.5,3.3,0
921,2009-12-13 19:00,9.6,328.3,2.2,0
921,2009-12-13 20:00,9.2,328.3,3.2,0
921,2009-12-13 21:00,8.6,337.1,3.7,0
921,2009-12-13 22:00,8.5,331.3,3.3,0
921,2009-12-13 23:00,8.3,345.3,4.7,0
921,2009-12-14 00:00,7.8,319,2.6,0
921,2009-12-14 01:00,7.4,317.7,3.6,0
921,2009-12-14 02:00,7.3,339.4,4.8,0
921,2009-12-14 03:00,7.4,316,4.8,0
921,2009-12-14 04:00,7.1,1.2,4.1,0
921,2009-12-14 05:00,7,335.8,5.3,0
921,2009-12-14 06:00,6.9,312.9,5.8,0
921,2009-12-14 07:00,6.7,317.5,5.8,0
921,2009-12-14 08:00,7,317.5,6.3,0
921,2009-12-14 09:00,7.1,320.1,7,0
921,2009-12-14 10:00,8.2,318.1,4.5,0
921,2009-12-14 11:00,7.9,317.7,4.7,0
921,2009-12-14 12:00,7.2,319.9,4.9,0
921,2009-12-14 13:00,8.1,321.1,5.2,0
921,2009-12-14 14:00,8.2,320.1,4.6,0
921,2009-12-14 15:00,8.6,321.1,5,0
921,2009-12-14 16:00,8.1,333.9,5.7,0
921,2009-12-14 17:00,7.8,346.9,5.8,0
921,2009-12-14 18:00,7.1,45.1,3.2,0
921,2009-12-14 19:00,6.6,.6,6.2,0
921,2009-12-14 20:00,6.4,343.9,5.9,0
921,2009-12-14 21:00,5.9,341.3,3.4,0
921,2009-12-14 22:00,5.7,343.7,4.7,0
921,2009-12-14 23:00,5.7,314.7,4.1,0
921,2009-12-15 00:00,5.4,333.3,2.7,0
921,2009-12-15 01:00,5.1,346.8,2.2,0
921,2009-12-15 02:00,5.1,337.5,2.3,0
921,2009-12-15 03:00,4.8,10.7,1.3,0
921,2009-12-15 04:00,4.8,352.8,2.2,0
921,2009-12-15 05:00,4.8,342.6,3.1,0
921,2009-12-15 06:00,4.5,355.1,5.4,0
921,2009-12-15 07:00,4.1,358.9,3.6,0
921,2009-12-15 08:00,3.9,353.5,5,0
921,2009-12-15 09:00,4.3,66.9,2.5,0
921,2009-12-15 10:00,4.4,12.4,2.2,0
921,2009-12-15 11:00,4.7,82.8,1.8,0
921,2009-12-15 12:00,4.5,323.5,5.1,0
921,2009-12-15 13:00,4.9,316.6,5.2,0
921,2009-12-15 14:00,4.3,318.5,4.5,0
921,2009-12-15 15:00,4.6,330.7,2.2,0
921,2009-12-15 16:00,4.3,85.2,3.6,0
921,2009-12-15 17:00,3.6,67.6,2.5,0
921,2009-12-15 18:00,2.8,26.9,3.2,0
921,2009-12-15 19:00,2.7,54.8,2.9,0
921,2009-12-15 20:00,2.8,332.3,3.6,0
921,2009-12-15 21:00,2.7,322.1,4.2,0
921,2009-12-15 22:00,2.4,322.3,5,0
921,2009-12-15 23:00,1.9,347.2,5.2,0
921,2009-12-16 00:00,1.6,346.7,4.4,0
921,2009-12-16 01:00,1.3,322.2,5.3,0
921,2009-12-16 02:00,.8,334.9,4.9,0
921,2009-12-16 03:00,.4,327.1,4.9,0
921,2009-12-16 04:00,-.9,16.5,3.8,0
921,2009-12-16 05:00,-1.2,51.4,2.9,0
921,2009-12-16 06:00,-1.2,331.9,4.9,0
921,2009-12-16 07:00,-1.7,354.3,4.7,0
921,2009-12-16 08:00,-1.5,321.1,5.8,0
921,2009-12-16 09:00,-1.6,330.3,7.3,0
921,2009-12-16 10:00,-1.4,320.7,6.7,0
921,2009-12-16 11:00,-1.2,321.6,6.8,0
921,2009-12-16 12:00,-1.1,321.1,6.5,0
921,2009-12-16 13:00,.1,319.9,7.5,0
921,2009-12-16 14:00,.3,317.9,8.6,0
921,2009-12-16 15:00,1,326.7,4.5,0
921,2009-12-16 16:00,.6,330.9,5.6,0
921,2009-12-16 17:00,.5,339.9,5.4,0
921,2009-12-16 18:00,0,347.7,4.9,0
921,2009-12-16 19:00,-.1,335.6,3.3,0
921,2009-12-16 20:00,-.1,354.3,5.5,0
921,2009-12-16 21:00,.1,329.9,4,0
921,2009-12-16 22:00,-.2,345.9,5,0
921,2009-12-16 23:00,-.5,334.6,4.1,0
921,2009-12-17 00:00,-.6,329.5,5,0
921,2009-12-17 01:00,-.3,329,5.4,0
921,2009-12-17 02:00,-.2,319.7,3.9,0
921,2009-12-17 03:00,-.2,325.5,3.9,0
921,2009-12-17 04:00,.1,321,3.7,0
921,2009-12-17 05:00,.3,324.4,4.3,0
921,2009-12-17 06:00,-.5,332.3,3.9,0
921,2009-12-17 07:00,-.8,334.8,4.7,0
921,2009-12-17 08:00,-.9,338.1,5.2,0
921,2009-12-17 09:00,.8,327.5,4.2,0
921,2009-12-17 10:00,.6,324.6,5,0
921,2009-12-17 11:00,1,324.5,5.4,0
921,2009-12-17 12:00,.8,322.2,5.4,0
921,2009-12-17 13:00,2,322.3,4.7,0
921,2009-12-17 14:00,1.8,341.6,4.4,0
921,2009-12-17 15:00,2.6,328.4,3.4,0
921,2009-12-17 16:00,1.9,330.3,2.1,0
921,2009-12-17 17:00,1.9,339.2,2.7,0
921,2009-12-17 18:00,2.2,298.4,2.9,0
921,2009-12-17 19:00,2.2,305.4,7.2,0
921,2009-12-17 20:00,1.8,305.2,6.7,0
921,2009-12-17 21:00,.7,333.4,6.1,0
921,2009-12-17 22:00,-.7,358.2,6.7,0
921,2009-12-17 23:00,-.7,339.7,6,0
921,2009-12-18 00:00,-.9,323.6,5.2,0
921,2009-12-18 01:00,-.6,322.4,4.7,0
921,2009-12-18 02:00,-.9,322.2,5.5,0
921,2009-12-18 03:00,-1.1,319.7,5.8,0
921,2009-12-18 04:00,-1.1,318,6.7,0
921,2009-12-18 05:00,-1.5,318.6,4.7,0
921,2009-12-18 06:00,-1.8,322,6.1,0
921,2009-12-18 07:00,-2.5,324.4,6.6,0
921,2009-12-18 08:00,-2.3,326.9,5.9,0
921,2009-12-18 09:00,-1.2,326.2,5.2,0
921,2009-12-18 10:00,-.7,321.2,5.4,0
921,2009-12-18 11:00,-.2,326.3,5.7,0
921,2009-12-18 12:00,-.3,329.5,4.6,0
921,2009-12-18 13:00,1,320.3,4.5,0
921,2009-12-18 14:00,1.7,322.7,5.6,0
921,2009-12-18 15:00,2,318.5,6.2,0
921,2009-12-18 16:00,2,313.5,6.6,0
921,2009-12-18 17:00,1.1,313.6,6.2,0
921,2009-12-18 18:00,.7,308.7,6.5,0
921,2009-12-18 19:00,.3,314.4,7.1,0
921,2009-12-18 20:00,-.5,317.9,6.8,0
921,2009-12-18 21:00,-1,308.4,7.2,0
921,2009-12-18 22:00,-1.4,312.2,9.3,0
921,2009-12-18 23:00,-1.5,313.8,9,0
921,2009-12-19 00:00,-1.6,318.5,9.2,0
921,2009-12-19 01:00,-2.2,320.9,8.4,0
921,2009-12-19 02:00,-2.1,323,6.2,0
921,2009-12-19 03:00,-2.2,322.2,6.3,0
921,2009-12-19 04:00,-2.3,319.3,6.1,0
921,2009-12-19 05:00,-1.8,324.5,6.2,0
921,2009-12-19 06:00,-2.2,326.8,6.1,0
921,2009-12-19 07:00,-1.5,319.7,7,0
921,2009-12-19 08:00,-1.6,328.6,5.6,0
921,2009-12-19 09:00,-1,332.3,5.6,0
921,2009-12-19 10:00,.1,324.9,5.6,0
921,2009-12-19 11:00,.5,322.8,6.3,0
921,2009-12-19 12:00,.4,325.5,6.7,0
921,2009-12-19 13:00,2.6,318.8,5.4,0
921,2009-12-19 14:00,3.5,315.9,6.8,0
921,2009-12-19 15:00,3.1,317.6,7.9,0
921,2009-12-19 16:00,2.9,313,6.4,0
921,2009-12-19 17:00,2.3,323.8,5.6,0
921,2009-12-19 18:00,1.6,319.6,8.8,0
921,2009-12-19 19:00,1.8,318.2,7.4,0
921,2009-12-19 20:00,1.2,318.9,7.5,0
921,2009-12-19 21:00,1.4,311.2,6.7,0
921,2009-12-19 22:00,1.3,311.6,7.9,0
921,2009-12-19 23:00,1.3,314.6,8.3,0
921,2009-12-20 00:00,1.5,317.8,7.4,0
921,2009-12-20 01:00,1.2,310.1,6.8,0
921,2009-12-20 02:00,1.2,305.7,6.5,0
921,2009-12-20 03:00,1.2,308.2,7.2,0
921,2009-12-20 04:00,1.2,298.5,6.8,0
921,2009-12-20 05:00,1.2,302.9,7.8,0
921,2009-12-20 06:00,1.1,300.6,7.5,0
921,2009-12-20 07:00,1.1,305.6,6.3,0
921,2009-12-20 08:00,1.5,307.6,4.8,0
921,2009-12-20 09:00,2.7,307.1,5.3,0
921,2009-12-20 10:00,3.4,303.2,6.4,0
921,2009-12-20 11:00,3.6,303.1,8.6,0
921,2009-12-20 12:00,3.4,302.5,8.3,0
921,2009-12-20 13:00,4.8,305,7.8,0
921,2009-12-20 14:00,5.1,302.2,8.6,0
921,2009-12-20 15:00,5.1,304,8.1,0
921,2009-12-20 16:00,4.6,302.6,8.1,0
921,2009-12-20 17:00,4.1,301.9,9.4,0
921,2009-12-20 18:00,3.7,307,6.6,0
921,2009-12-20 19:00,3.4,306,6.7,0
921,2009-12-20 20:00,3.2,313.3,7,0
921,2009-12-20 21:00,3.3,318.3,7.7,0
921,2009-12-20 22:00,2.8,316.2,7.6,0
921,2009-12-20 23:00,2.5,310.9,7.1,0
921,2009-12-21 00:00,2.2,316.7,6.9,0
921,2009-12-21 01:00,1.5,317.4,5,0
921,2009-12-21 02:00,.4,351.8,6,0
921,2009-12-21 03:00,0,344.3,6,0
921,2009-12-21 04:00,-.7,358.3,6.3,0
921,2009-12-21 05:00,-1.1,331.2,5.5,0
921,2009-12-21 06:00,-1.5,344.1,3.7,0
921,2009-12-21 07:00,-1.6,326.4,6,0
921,2009-12-21 08:00,-1.7,7.9,5.3,0
921,2009-12-21 09:00,-.1,319.7,5.1,0
921,2009-12-21 10:00,.2,326.3,5.1,0
921,2009-12-21 11:00,1.2,316.9,4.7,0
921,2009-12-21 12:00,1.1,325.1,4,0
921,2009-12-21 13:00,2.5,316.2,5.4,0
921,2009-12-21 14:00,3.4,314.7,3.9,0
921,2009-12-21 15:00,4.4,313.6,3,0
921,2009-12-21 16:00,3.7,321.5,2.3,0
921,2009-12-21 17:00,3.8,305.5,2.6,0
921,2009-12-21 18:00,3.7,299.3,4.1,0
921,2009-12-21 19:00,3.8,290.4,5.4,0
921,2009-12-21 20:00,3.7,309,4.9,0
921,2009-12-21 21:00,3.3,316.8,4.2,0
921,2009-12-21 22:00,2.7,323.5,4.8,0
921,2009-12-21 23:00,2.1,320.2,4.5,0
921,2009-12-22 00:00,1.7,323.2,3.5,0
921,2009-12-22 01:00,1.5,326.6,3.8,0
921,2009-12-22 02:00,1.6,308.2,3.2,0
921,2009-12-22 03:00,1.8,307.9,5.2,0
921,2009-12-22 04:00,1.7,301.9,5.4,0
921,2009-12-22 05:00,2,310.2,4.7,0
921,2009-12-22 06:00,2.1,309.9,4.2,0
921,2009-12-22 07:00,2.4,315.4,4.2,0
921,2009-12-22 08:00,3.3,320.9,3.1,0
921,2009-12-22 09:00,4.3,321.5,3.7,0
921,2009-12-22 10:00,5.7,324.9,3.6,0
921,2009-12-22 11:00,6.8,322,3.1,0
921,2009-12-22 12:00,6.2,317.8,3.3,0
921,2009-12-22 13:00,7.6,321.4,4,0
921,2009-12-22 14:00,9.5,304.5,6.1,0
921,2009-12-22 15:00,9.8,299.3,6.5,0
921,2009-12-22 16:00,9.2,301.5,6.9,0
921,2009-12-22 17:00,8.8,299.4,6.8,0
921,2009-12-22 18:00,8.5,301,7,0
921,2009-12-22 19:00,8.6,300,6.2,0
921,2009-12-22 20:00,8.4,299.1,4.7,0
921,2009-12-22 21:00,8.3,317,3.2,0
921,2009-12-22 22:00,8.3,320.7,3.8,0
921,2009-12-22 23:00,7.9,313.5,2.7,0
921,2009-12-23 00:00,7.9,330.8,3.2,0
921,2009-12-23 01:00,7.6,327.9,1.4,0
921,2009-12-23 02:00,7.6,338,1.7,0
921,2009-12-23 03:00,7.3,322.4,.6,0
921,2009-12-23 04:00,7.4,302.1,1,0
921,2009-12-23 05:00,7.1,316.1,3.4,0
921,2009-12-23 06:00,7.2,324.3,2.9,0
921,2009-12-23 07:00,7.3,318.6,2.9,0
921,2009-12-23 08:00,7.1,316.7,3.3,0
921,2009-12-23 09:00,9.2,302.2,6,0
921,2009-12-23 10:00,9.3,318.4,4.5,0
921,2009-12-23 11:00,10,300,6.4,0
921,2009-12-23 12:00,10.3,303.2,5.5,0
921,2009-12-23 13:00,11.1,326.5,3.7,0
921,2009-12-23 14:00,11.9,312.2,3,0
921,2009-12-23 15:00,11.9,301.9,2.9,0
921,2009-12-23 16:00,11.2,278.4,3.8,0
921,2009-12-23 17:00,10.5,295.8,3.5,0
921,2009-12-23 18:00,10.4,296.4,2.6,0
921,2009-12-23 19:00,10.2,315.7,1.8,0
921,2009-12-23 20:00,10,327.3,2,0
921,2009-12-23 21:00,9.5,346.8,3.9,0
921,2009-12-23 22:00,8.8,330.6,3.1,0
921,2009-12-23 23:00,8.5,43.9,1.4,0
921,2009-12-24 00:00,7.7,252.8,.8,0
921,2009-12-24 01:00,8.5,54,2.5,0
921,2009-12-24 02:00,7.9,349.3,1.2,0
921,2009-12-24 03:00,7.5,343.7,2.9,0
921,2009-12-24 04:00,6.9,334.5,1.2,0
921,2009-12-24 05:00,7.1,322.4,1.6,0
921,2009-12-24 06:00,7.2,329.4,2.3,0
921,2009-12-24 07:00,6.9,3.6,2.5,0
921,2009-12-24 08:00,7.2,327.5,1.9,0
921,2009-12-24 09:00,7.8,335.4,1.7,0
921,2009-12-24 10:00,8.6,331.1,2.1,0
921,2009-12-24 11:00,9.5,328.3,2.5,0
921,2009-12-24 12:00,9.5,333.9,3.2,0
921,2009-12-24 13:00,10.7,326.3,3,0
921,2009-12-24 14:00,12.3,329.4,1.7,0
921,2009-12-24 15:00,11.8,322.5,2.3,0
921,2009-12-24 16:00,10.9,339.5,1.9,0
921,2009-12-24 17:00,10.5,338.8,2.2,0
921,2009-12-24 18:00,10.8,38.6,2.4,0
921,2009-12-24 19:00,10.8,16.6,2.2,0
921,2009-12-24 20:00,10.5,9.3,2.6,0
921,2009-12-24 21:00,10.6,4.6,2.6,0
921,2009-12-24 22:00,9.6,322.3,2.5,0
921,2009-12-24 23:00,9.2,342.7,3.3,0
921,2009-12-25 00:00,8.8,332.4,3,0
921,2009-12-25 01:00,8.9,341.2,4.9,0
921,2009-12-25 02:00,8.6,337.3,3.2,0
921,2009-12-25 03:00,8.3,345.6,4.7,0
921,2009-12-25 04:00,8.4,359.5,.9,0
921,2009-12-25 05:00,8.1,282.6,.3,0
921,2009-12-25 06:00,8.1,324.3,2.2,0
921,2009-12-25 07:00,8,332.8,2.4,0
921,2009-12-25 08:00,8.2,343.9,.6,0
921,2009-12-25 09:00,8.2,328.1,4,0
921,2009-12-25 10:00,9.9,326.6,2.8,0
921,2009-12-25 11:00,11.2,318.4,3.5,0
921,2009-12-25 12:00,11.1,325.7,3.4,0
921,2009-12-25 13:00,11,320.8,4.9,0
921,2009-12-25 14:00,12.7,311.3,4.3,0
921,2009-12-25 15:00,11.6,303.1,6.2,0
921,2009-12-25 16:00,11,299,5.3,0
921,2009-12-25 17:00,10.9,306.2,4.8,0
921,2009-12-25 18:00,10.3,298,6.9,0
921,2009-12-25 19:00,9.6,316.7,5.1,0
921,2009-12-25 20:00,8.7,321.2,5.3,0
921,2009-12-25 21:00,8,314.1,5.6,0
921,2009-12-25 22:00,6.6,317.2,6.2,0
921,2009-12-25 23:00,5.3,322.5,7.3,0
921,2009-12-26 00:00,4.3,319,6.5,0
921,2009-12-26 01:00,3.6,316.7,6.9,0
921,2009-12-26 02:00,3.4,319.1,5.3,0
921,2009-12-26 03:00,2.7,322.5,6.1,0
921,2009-12-26 04:00,2.1,320.5,7,0
921,2009-12-26 05:00,1.3,321.4,7.3,0
921,2009-12-26 06:00,.5,325.8,7.6,0
921,2009-12-26 07:00,.1,326,5.9,0
921,2009-12-26 08:00,.1,333.6,3.5,0
921,2009-12-26 09:00,1.7,325.5,3.7,0
921,2009-12-26 10:00,2,328.5,4.1,0
921,2009-12-26 11:00,2.7,324.8,3.4,0
